Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741252914000,Stateless UDP,2025-03-06T09:21:54.000Z,0,0,0,0,0,900169682,729473,0,0
1741252917000,Stateless UDP,2025-03-06T09:21:57.000Z,0,0,0,0,0,1856825714,1504721,0,0
1741252920000,Stateless UDP,2025-03-06T09:22:00.000Z,0,0,0,0,0,2813536042,2280013,0,0
1741252923000,Stateless UDP,2025-03-06T09:22:03.000Z,0,0,0,0,0,3768589108,3053962,0,0
1741252926000,Stateless UDP,2025-03-06T09:22:06.000Z,0,0,0,0,0,4726922146,3830569,0,0
1741252929000,Stateless UDP,2025-03-06T09:22:09.000Z,0,0,0,0,0,5683572008,4605812,0,0
1741252932000,Stateless UDP,2025-03-06T09:22:12.000Z,0,0,0,0,0,6640277400,5381100,0,0
1741252935000,Stateless UDP,2025-03-06T09:22:15.000Z,0,0,0,0,0,7596995132,6156398,0,0
1741252938000,Stateless UDP,2025-03-06T09:22:18.000Z,0,0,0,0,0,8553643760,6931640,0,0
1741252941000,Stateless UDP,2025-03-06T09:22:21.000Z,0,0,0,28101,0,9475615754,7678781,0,0
1741252944000,Stateless UDP,2025-03-06T09:22:24.000Z,0,0,0,28101,0,10430582440,8452660,0,0
1741252947000,Stateless UDP,2025-03-06T09:22:27.000Z,0,0,0,28101,0,11389032708,9229362,0,0
1741252950000,Stateless UDP,2025-03-06T09:22:30.000Z,0,0,0,28101,0,12345761546,10004669,0,0
1741252953000,Stateless UDP,2025-03-06T09:22:33.000Z,0,0,0,28101,0,13302402770,10779905,0,0
1741252956000,Stateless UDP,2025-03-06T09:22:36.000Z,0,0,0,28101,0,14259063738,11555157,0,0
1741252959000,Stateless UDP,2025-03-06T09:22:39.000Z,0,0,0,28101,0,15215758024,12330436,0,0
1741252962000,Stateless UDP,2025-03-06T09:22:42.000Z,0,0,0,28101,0,16172512776,13105764,0,0
1741252965000,Stateless UDP,2025-03-06T09:22:45.000Z,0,0,0,28101,0,17129192254,13881031,0,0
1741252968000,Stateless UDP,2025-03-06T09:22:48.000Z,0,0,0,28101,0,18085848286,14656279,0,0
1741252971000,Stateless UDP,2025-03-06T09:22:51.000Z,0,0,0,28101,0,19042472234,15431501,0,0
1741252974000,Stateless UDP,2025-03-06T09:22:54.000Z,0,0,0,28101,0,20318134542,16465263,0,0
1741252977000,Stateless UDP,2025-03-06T09:22:57.000Z,0,0,0,28101,0,21274849806,17240559,0,0
1741252980000,Stateless UDP,2025-03-06T09:23:00.000Z,0,0,0,28101,0,22231351588,18015682,0,0
1741252983000,Stateless UDP,2025-03-06T09:23:03.000Z,0,0,0,28101,0,23188218634,18791101,0,0
1741252986000,Stateless UDP,2025-03-06T09:23:06.000Z,0,0,0,28101,0,24144919090,19566385,0,0
1741252989000,Stateless UDP,2025-03-06T09:23:09.000Z,0,0,0,28101,0,25101570186,20341629,0,0
1741252992000,Stateless UDP,2025-03-06T09:23:12.000Z,0,0,0,28101,0,26058278046,21116919,0,0
1741252995000,Stateless UDP,2025-03-06T09:23:15.000Z,0,0,0,28101,0,27014948886,21892179,0,0
1741252998000,Stateless UDP,2025-03-06T09:23:18.000Z,0,0,0,28101,0,27971313694,22667191,0,0
1741253001000,Stateless UDP,2025-03-06T09:23:21.000Z,0,0,0,28101,0,28928325118,23442727,0,0
1741253004000,Stateless UDP,2025-03-06T09:23:24.000Z,0,0,0,28101,0,29885041616,24218024,0,0
1741253007000,Stateless UDP,2025-03-06T09:23:27.000Z,0,0,0,28101,0,30841595226,24993189,0,0
1741253010000,Stateless UDP,2025-03-06T09:23:30.000Z,0,0,0,28101,0,31798305554,25768481,0,0
1741253013000,Stateless UDP,2025-03-06T09:23:33.000Z,0,0,0,28101,0,32755097326,26543839,0,0
1741253016000,Stateless UDP,2025-03-06T09:23:36.000Z,0,0,0,28101,0,33711729912,27319068,0,0
1741253019000,Stateless UDP,2025-03-06T09:23:39.000Z,0,0,0,28101,0,34668478494,28094391,0,0
1741253022000,Stateless UDP,2025-03-06T09:23:42.000Z,0,0,0,28101,0,35625167844,28869666,0,0
1741253025000,Stateless UDP,2025-03-06T09:23:45.000Z,0,0,0,28101,0,36581826344,29644916,0,0
1741253028000,Stateless UDP,2025-03-06T09:23:48.000Z,0,0,0,28101,0,37538523098,30420197,0,0
1741253031000,Stateless UDP,2025-03-06T09:23:51.000Z,0,0,0,28101,0,38495239596,31195494,0,0
1741253034000,Stateless UDP,2025-03-06T09:23:54.000Z,0,0,0,28101,0,39451906734,31970751,0,0
1741253037000,Stateless UDP,2025-03-06T09:23:57.000Z,0,0,0,28101,0,40408609658,32746037,0,0
1741253040000,Stateless UDP,2025-03-06T09:24:00.000Z,0,0,0,28101,0,41683556246,33779219,0,0
1741253043000,Stateless UDP,2025-03-06T09:24:03.000Z,0,0,0,62701,0,42592342950,34515675,0,0
1741253046000,Stateless UDP,2025-03-06T09:24:06.000Z,0,0,0,129468,0,43466323450,35223925,0,0
1741253049000,Stateless UDP,2025-03-06T09:24:09.000Z,0,0,0,179866,0,44366361094,35953291,0,0
1741253052000,Stateless UDP,2025-03-06T09:24:12.000Z,0,0,0,180013,0,45322865344,36728416,0,0
1741253055000,Stateless UDP,2025-03-06T09:24:15.000Z,0,0,0,180013,0,46279546056,37503684,0,0
1741253058000,Stateless UDP,2025-03-06T09:24:18.000Z,0,0,0,180013,0,47236128048,38278872,0,0
1741253061000,Stateless UDP,2025-03-06T09:24:21.000Z,0,0,0,180013,0,48192923522,39054233,0,0
1741253064000,Stateless UDP,2025-03-06T09:24:24.000Z,0,0,0,180013,0,49149548704,39829456,0,0
1741253067000,Stateless UDP,2025-03-06T09:24:27.000Z,0,0,0,180013,0,50106272606,40604759,0,0
