Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741252914000,2025-03-06T09:21:54.000Z,5.458200,729472,3981604,2.279451,258464,589156,860.765143,258464,222476802
1741252917000,2025-03-06T09:21:57.000Z,5.489500,1504720,8260161,2.001513,258470,517331,843.537378,258470,218029106
1741252920000,2025-03-06T09:22:00.000Z,5.477005,2280012,12487638,2.196028,258437,567535,930.192690,257123,239173935
1741252923000,2025-03-06T09:22:03.000Z,5.494083,3053961,16778715,2.029817,257100,521866,908.991980,257100,233701838
1741252926000,2025-03-06T09:22:06.000Z,5.504098,3830568,21083820,2.041400,258432,527563,1229.265327,258432,317681497
1741252929000,2025-03-06T09:22:09.000Z,5.517420,4605811,25412192,2.061168,258421,532649,1125.544898,258421,290864438
1741252932000,2025-03-06T09:22:12.000Z,5.517567,5381099,29690575,2.061459,258465,532815,800.043321,258465,206783197
1741252935000,2025-03-06T09:22:15.000Z,5.524886,6156397,34013389,2.159631,258446,558148,1497.366363,258446,386988347
1741252938000,2025-03-06T09:22:18.000Z,5.523810,6931639,38289057,2.027599,258413,523958,778.913278,258413,201281317
1741252941000,2025-03-06T09:22:21.000Z,5.534791,7678780,42500444,2.004461,261836,524840,2143.387911,261836,561216117
1741252944000,2025-03-06T09:22:24.000Z,5.534334,8452659,46779839,2.427059,256969,623679,897.231534,256969,230560690
1741252947000,2025-03-06T09:22:27.000Z,5.538143,9229361,51113524,2.163298,258478,559165,790.428977,258478,204308501
1741252950000,2025-03-06T09:22:30.000Z,5.536420,10004668,55390040,1.969624,258428,509006,1412.026422,256835,362657806
1741252953000,2025-03-06T09:22:33.000Z,5.528918,10779904,59601204,2.045400,259692,531174,1212.042431,259692,314757723
1741252956000,2025-03-06T09:22:36.000Z,5.530370,11555156,63904287,2.195967,258380,567394,761.504699,258380,196757584
1741252959000,2025-03-06T09:22:39.000Z,5.528728,12330435,68171620,2.095223,258383,541370,952.474722,258383,246103276
1741252962000,2025-03-06T09:22:42.000Z,5.528031,13105763,72449060,2.190189,258322,565774,1526.593132,258322,394352591
1741252965000,2025-03-06T09:22:45.000Z,5.524832,13881030,76690355,1.956315,259446,507558,1360.354887,259446,352938634
1741252968000,2025-03-06T09:22:48.000Z,5.523052,14656278,80947379,2.207764,258408,570504,754.662429,258408,195010809
1741252971000,2025-03-06T09:22:51.000Z,5.521199,15431500,85200386,2.136998,258355,552104,1126.158233,256729,289117477
1741252974000,2025-03-06T09:22:54.000Z,5.521676,16465262,90915848,2.008034,258415,518906,1104.193433,258415,285340146
1741252977000,2025-03-06T09:22:57.000Z,5.520026,17240558,95168332,2.019870,258435,522005,1124.547526,258435,290622440
1741252980000,2025-03-06T09:23:00.000Z,5.521206,18015681,99468284,2.216814,258277,572552,799.446788,256598,205136447
1741252983000,2025-03-06T09:23:03.000Z,5.518508,18791100,103698843,1.988470,258452,513924,1674.602328,258452,432804321
1741252986000,2025-03-06T09:23:06.000Z,5.517923,19566384,107965792,2.181026,258465,563719,742.585909,258465,191932467
1741252989000,2025-03-06T09:23:09.000Z,5.518508,20341628,112255444,2.239718,258433,578817,740.547155,258433,191381823
1741252992000,2025-03-06T09:23:12.000Z,5.518277,21116918,116529004,2.134072,258406,551457,841.977682,258406,217572085
1741252995000,2025-03-06T09:23:15.000Z,5.519703,21892178,120838313,2.188953,258430,565691,723.278079,258430,186916754
1741252998000,2025-03-06T09:23:18.000Z,5.519041,22667190,125101152,2.076105,258142,535930,1025.217272,258142,264651637
1741253001000,2025-03-06T09:23:21.000Z,5.519088,23442726,129382478,2.204663,258483,569868,819.990456,258483,211953593
1741253004000,2025-03-06T09:23:24.000Z,5.518661,24218023,133651064,2.151706,258414,556031,730.628844,258414,188804722
