Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741252914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:54.000Z,0,0,1,0,16,935629920,0,0,1,1
1741252917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:57.000Z,0,0,1,0,16,1907375304,0,0,1,1
1741252920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:00.000Z,0,0,1,0,16,2879490888,0,0,1,1
1741252923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:03.000Z,0,0,1,0,16,3850709354,0,0,1,1
1741252926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:06.000Z,0,0,1,0,16,4822502864,0,0,1,1
1741252929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:09.000Z,0,0,1,0,16,5793971832,0,0,1,1
1741252932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:12.000Z,0,0,1,0,16,6765762874,0,0,1,1
1741252935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:15.000Z,0,0,1,0,16,7737999390,0,0,1,1
1741252938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:18.000Z,0,0,1,0,16,8709258578,0,0,1,1
1741252941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:21.000Z,0,0,1,0,16,9680709036,0,0,1,1
1741252944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:24.000Z,0,0,1,0,16,10653117078,0,0,1,1
1741252947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:27.000Z,0,0,1,0,16,11624091212,0,0,1,1
1741252950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:30.000Z,0,0,1,0,16,12596205562,0,0,1,1
1741252953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:33.000Z,0,0,1,0,16,13567224120,0,0,1,1
1741252956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:36.000Z,0,0,1,0,16,14538731342,0,0,1,1
1741252959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:39.000Z,0,0,1,0,16,15511892124,0,0,1,1
1741252962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:42.000Z,0,0,1,0,16,16482133262,0,0,1,1
1741252965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:45.000Z,0,0,1,0,16,17455039840,0,0,1,1
1741252968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:48.000Z,0,0,1,0,16,18427381246,0,0,1,1
1741252971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:51.000Z,0,0,1,0,16,19397458262,0,0,1,1
1741252974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:54.000Z,0,0,1,0,16,20369488700,0,0,1,1
1741252977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:57.000Z,0,0,1,0,16,21340809588,0,0,1,1
1741252980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:00.000Z,0,0,1,0,16,22312205750,0,0,1,1
1741252983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:03.000Z,0,0,1,0,16,23284327504,0,0,1,1
1741252986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:06.000Z,0,0,1,0,16,24256868818,0,0,1,1
1741252989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:09.000Z,0,0,1,0,16,25226834774,0,0,1,1
1741252992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:12.000Z,0,0,1,0,16,26199025632,0,0,1,1
1741252995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:15.000Z,0,0,1,0,16,27172628186,0,0,1,1
1741252998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:18.000Z,0,0,1,0,16,28142626226,0,0,1,1
1741253001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:21.000Z,0,0,1,0,16,29113581850,0,0,1,1
1741253004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:24.000Z,0,0,1,0,16,30087178234,0,0,1,1
1741253007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:27.000Z,0,0,1,0,16,31057437882,0,0,1,1
1741253010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:30.000Z,0,0,1,0,16,32028275042,0,0,1,1
1741253013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:33.000Z,0,0,1,0,16,33000839802,0,0,1,1
1741253016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:36.000Z,0,0,1,0,16,33971665856,0,0,1,1
1741253019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:39.000Z,0,0,1,0,16,34943302648,0,0,1,1
