Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741252914000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:54.000Z,0,957668302,128,0,0,0,748181,2
1741252914000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:54.000Z,0,462,970608768,0,0,0,3,758290
1741252917000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:57.000Z,0,1964418484,128,0,0,0,1534707,2
1741252917000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:57.000Z,0,1204,1978520448,0,0,0,6,1545721
1741252920000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:00.000Z,0,2972685132,128,0,0,0,2322417,2
1741252920000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:00.000Z,0,1612,2986899328,0,0,0,8,2333517
1741252923000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:03.000Z,0,3980600652,128,0,0,0,3109851,2
1741252923000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:03.000Z,0,1612,3994323328,0,0,0,8,3120567
1741252926000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:06.000Z,0,4989231692,128,0,0,0,3897844,2
1741252926000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:06.000Z,0,1612,5002334848,0,0,0,8,3908076
1741252929000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:09.000Z,0,5995800652,128,0,0,0,4684226,2
1741252929000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:09.000Z,0,1612,6010090368,0,0,0,8,4695385
1741252932000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:12.000Z,0,7005721932,128,0,0,0,5473227,2
1741252932000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:12.000Z,0,1612,7018082688,0,0,0,8,5482879
1741252935000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:15.000Z,0,8012653132,128,0,0,0,6259892,2
1741252935000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:15.000Z,0,1612,8026635648,0,0,0,8,6270811
1741252938000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:18.000Z,0,9020371532,128,0,0,0,7047172,2
1741252938000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:18.000Z,0,1612,9033966208,0,0,0,8,7057788
1741252941000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:21.000Z,0,9992498252,128,0,0,0,7806646,2
1741252941000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:21.000Z,0,1612,10041676928,0,0,0,8,7845062
1741252944000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:24.000Z,0,11000107852,128,0,0,0,8593841,2
1741252944000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:24.000Z,0,1612,11050314368,0,0,0,8,8633060
1741252947000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:27.000Z,0,12007963212,128,0,0,0,9381228,2
1741252947000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:27.000Z,0,1612,12057464448,0,0,0,8,9419896
1741252950000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:30.000Z,0,13016235314,128,0,0,0,10168943,2
1741252950000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:30.000Z,0,2354,13065851008,0,0,0,11,10207698
1741252953000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:33.000Z,0,14023787388,128,0,0,0,10956094,2
1741252953000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:33.000Z,0,2428,14073019008,0,0,0,12,10994548
1741252956000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:36.000Z,0,15031395708,128,0,0,0,11743288,2
1741252956000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:36.000Z,0,2428,15080724608,0,0,0,12,11781818
1741252959000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:39.000Z,0,16039277948,128,0,0,0,12530696,2
1741252959000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:39.000Z,0,2428,16090329728,0,0,0,12,12570572
1741252962000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:42.000Z,0,17045277308,128,0,0,0,13316633,2
1741252962000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:42.000Z,0,2428,17096595328,0,0,0,12,13356717
1741252965000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:45.000Z,0,18054832508,128,0,0,0,14105348,2
1741252965000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:45.000Z,0,2428,18105861248,0,0,0,12,14145206
1741252968000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:48.000Z,0,19063504508,128,0,0,0,14893373,2
1741252968000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:48.000Z,0,2428,19114414208,0,0,0,12,14933138
1741252971000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:51.000Z,0,20072028028,128,0,0,0,15681282,2
1741252971000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:51.000Z,0,2428,20120687488,0,0,0,12,15719289
1741252974000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:54.000Z,0,21078196348,128,0,0,0,16467351,2
1741252974000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:54.000Z,0,2428,21128888448,0,0,0,12,16506946
1741252977000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:57.000Z,0,22086276988,128,0,0,0,17254914,2
1741252977000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:57.000Z,0,2428,22136400768,0,0,0,12,17294065
1741252980000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:00.000Z,0,23093920536,128,0,0,0,18042137,2
1741252980000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:00.000Z,0,3096,23144048768,0,0,0,14,18081290
1741252983000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:03.000Z,0,24101640216,128,0,0,0,18829418,2
1741252983000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:03.000Z,0,3096,24152387968,0,0,0,14,18869055
1741252986000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:06.000Z,0,25110158616,128,0,0,0,19617323,2
1741252986000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:06.000Z,0,3096,25161163648,0,0,0,14,19657161
1741252989000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:09.000Z,0,26117725976,128,0,0,0,20404485,2
1741252989000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:09.000Z,0,3096,26167255168,0,0,0,14,20443170
1741252992000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:12.000Z,0,27125651736,128,0,0,0,21191927,2
1741252992000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:12.000Z,0,3096,27175730048,0,0,0,14,21231041
1741252995000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:15.000Z,0,28133254936,128,0,0,0,21979117,2
1741252995000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:15.000Z,0,3096,28185632128,0,0,0,14,22020027
1741252998000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:18.000Z,0,29141518616,128,0,0,0,22766823,2
1741252998000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:18.000Z,0,3096,29191744128,0,0,0,14,22806052
1741253001000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:21.000Z,0,30149267736,128,0,0,0,23554127,2
1741253001000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:21.000Z,0,3096,30198932608,0,0,0,14,23592918
1741253004000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:24.000Z,0,31157071896,128,0,0,0,24341474,2
1741253004000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:24.000Z,0,3096,31208791168,0,0,0,14,24381870
1741253007000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:27.000Z,0,32164786456,128,0,0,0,25128751,2
1741253007000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:27.000Z,0,3096,32215256448,0,0,0,14,25168171
1741253010000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:30.000Z,0,33172684056,128,0,0,0,25916171,2
1741253010000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:30.000Z,0,3096,33222237568,0,0,0,14,25954875
1741253013000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:33.000Z,0,34182584930,128,0,0,0,26705157,2
1741253013000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:33.000Z,0,3170,34231151488,0,0,0,15,26743089
1741253016000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:36.000Z,0,35189287678,128,0,0,0,27491645,2
1741253016000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:36.000Z,0,3838,35238092928,0,0,0,17,27529762
1741253019000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:39.000Z,0,36196300798,128,0,0,0,28278374,2
1741253019000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:39.000Z,0,3838,36246036608,0,0,0,17,28317218
1741253022000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:42.000Z,0,37205027912,128,0,0,0,29066443,2
1741253022000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:42.000Z,0,3912,37253746048,0,0,0,18,29104491
1741253025000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:45.000Z,0,38213063752,128,0,0,0,29853971,2
1741253025000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:45.000Z,0,3912,38261806208,0,0,0,18,29892038
1741253028000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:48.000Z,0,39220265032,128,0,0,0,30640847,2
1741253028000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:48.000Z,0,3912,39269769088,0,0,0,18,30679509
1741253031000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:51.000Z,0,40228513352,128,0,0,0,31428541,2
1741253031000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:51.000Z,0,3912,40278813568,0,0,0,18,31467825
1741253034000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:54.000Z,0,41236053832,128,0,0,0,32215682,2
1741253034000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:54.000Z,0,3912,41285440128,0,0,0,18,32254252
1741253037000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:57.000Z,0,42243504712,128,0,0,0,33002753,2
1741253037000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:57.000Z,0,3912,42292706688,0,0,0,18,33041179
1741253040000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:00.000Z,0,43250689352,128,0,0,0,33789616,2
1741253040000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:00.000Z,0,3912,43301035648,0,0,0,18,33828936
1741253043000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:03.000Z,0,44205231766,128,0,0,0,34535353,2
1741253043000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:03.000Z,0,4246,44308155008,0,0,0,19,34615748
1741253046000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:06.000Z,0,45125804260,128,0,0,0,35254551,2
1741253046000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:06.000Z,0,4580,45316169088,0,0,0,20,35403259
1741253049000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:09.000Z,0,46080323300,128,0,0,0,36000269,2
1741253049000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:09.000Z,0,4580,46324522368,0,0,0,20,36191035
1741253052000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:12.000Z,0,47088438500,128,0,0,0,36787859,2
1741253052000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:12.000Z,0,4580,47331946368,0,0,0,20,36978085
1741253055000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:15.000Z,0,48095762660,128,0,0,0,37574831,2
1741253055000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:15.000Z,0,4580,48339769728,0,0,0,20,37765447
1741253058000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:18.000Z,0,49103920100,128,0,0,0,38362454,2
1741253058000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:18.000Z,0,4580,49347737728,0,0,0,20,38552922
1741253061000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:21.000Z,0,50110592740,128,0,0,0,39148917,2
1741253061000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:21.000Z,0,4580,50355198848,0,0,0,20,39340001
1741253064000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:24.000Z,0,51118884580,128,0,0,0,39936645,2
1741253064000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:24.000Z,0,4580,51364290688,0,0,0,20,40128354
1741253067000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:27.000Z,0,52126876900,128,0,0,0,40724139,2
1741253067000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:27.000Z,0,4580,52371779968,0,0,0,20,40915455
1741253070000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:30.000Z,0,53134864100,128,0,0,0,41511629,2
1741253070000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:30.000Z,0,4580,53378868608,0,0,0,20,41702243
1741253073000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:33.000Z,0,54142664420,128,0,0,0,42298973,2
1741253073000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:33.000Z,0,4580,54386816128,0,0,0,20,42489702
1741253076000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:36.000Z,0,55149742820,128,0,0,0,43085753,2
1741253076000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:36.000Z,0,4580,55395691648,0,0,0,20,43277886
1741253079000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:39.000Z,0,56158849408,128,0,0,0,43874119,2
1741253079000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:39.000Z,0,5248,56402523008,0,0,0,22,44064473
1741253082000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:42.000Z,0,57166241408,128,0,0,0,44661144,2
1741253082000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:42.000Z,0,5248,57410373248,0,0,0,22,44851856
1741253085000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:45.000Z,0,58174907008,128,0,0,0,45449164,2
1741253085000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:45.000Z,0,5248,58419237248,0,0,0,22,45640031
1741253088000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:48.000Z,0,59182922368,128,0,0,0,46236676,2
1741253088000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:48.000Z,0,5248,59426343808,0,0,0,22,46426833
1741253091000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:51.000Z,0,60189757568,128,0,0,0,47023266,2
1741253091000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:51.000Z,0,5248,60434110848,0,0,0,22,47214151
1741253094000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:54.000Z,0,62205720448,128,0,0,0,48598237,2
1741253094000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:54.000Z,0,5248,61442648448,0,0,0,22,48002071
1741253097000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:24:57.000Z,0,63213387648,128,0,0,0,49385477,2
1741253097000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:24:57.000Z,0,5248,62449856128,0,0,0,22,48788952
1741253100000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:00.000Z,0,64221621888,128,0,0,0,50173160,2
1741253100000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:00.000Z,0,5248,63457656448,0,0,0,22,49576296
1741253103000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:03.000Z,0,65228177102,128,0,0,0,50959532,2
1741253103000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:03.000Z,0,5248,64465918848,0,0,0,22,50364001
1741253106000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:06.000Z,0,66236992796,128,0,0,0,51747670,2
1741253106000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:06.000Z,0,5582,65473260928,0,0,0,23,51150987
1741253109000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:09.000Z,0,67245024796,128,0,0,0,52535195,2
1741253109000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:09.000Z,0,5916,66481049728,0,0,0,24,51938322
1741253112000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:12.000Z,0,68252915996,128,0,0,0,53322610,2
1741253112000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:12.000Z,0,5916,67488889728,0,0,0,24,52725697
1741253115000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:15.000Z,0,69260450076,128,0,0,0,54109746,2
1741253115000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:15.000Z,0,5916,68496670848,0,0,0,24,53513026
1741253118000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:18.000Z,0,70269116956,128,0,0,0,54897767,2
1741253118000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:18.000Z,0,5916,69504690048,0,0,0,24,54300541
1741253121000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:21.000Z,0,71276567836,128,0,0,0,55684838,2
1741253121000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:21.000Z,0,5916,71520963968,0,0,0,24,55875755
1741253124000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:24.000Z,0,72283963676,128,0,0,0,56471866,2
1741253124000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:24.000Z,0,5916,72528302208,0,0,0,24,56662738
1741253127000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:27.000Z,0,73292072476,128,0,0,0,57259451,2
1741253127000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:27.000Z,0,5916,73537250688,0,0,0,24,57450979
1741253130000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:30.000Z,0,74300219676,128,0,0,0,58047066,2
1741253130000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:30.000Z,0,5916,74543820928,0,0,0,24,58237362
1741253133000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:33.000Z,0,75308087836,128,0,0,0,58834463,2
1741253133000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:33.000Z,0,5916,75551884928,0,0,0,24,59024912
1741253136000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:36.000Z,0,76316075036,128,0,0,0,59621953,2
1741253136000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:36.000Z,0,5916,76560361088,0,0,0,24,59812784
1741253139000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:39.000Z,0,77316464898,128,0,0,0,60403510,2
1741253139000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:25:39.000Z,0,6658,77569374848,0,0,0,27,60601076
1741253142000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:25:42.000Z,0,78315942658,128,0,0,0,61184352,2
