Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741252914000,2025-03-06T09:21:54.000Z,300056565,5
1741252917000,2025-03-06T09:21:57.000Z,319524392,0
1741252920000,2025-03-06T09:22:00.000Z,319329214,0
1741252923000,2025-03-06T09:22:03.000Z,318776056,0
1741252926000,2025-03-06T09:22:06.000Z,319657450,0
1741252929000,2025-03-06T09:22:09.000Z,319522331,0
1741252932000,2025-03-06T09:22:12.000Z,319008133,0
1741252935000,2025-03-06T09:22:15.000Z,319651764,0
1741252938000,2025-03-06T09:22:18.000Z,319308620,0
1741252941000,2025-03-06T09:22:21.000Z,307734310,0
1741252944000,2025-03-06T09:22:24.000Z,318853651,0
1741252947000,2025-03-06T09:22:27.000Z,319909969,0
1741252950000,2025-03-06T09:22:30.000Z,319228841,0
1741252953000,2025-03-06T09:22:33.000Z,319412762,0
1741252956000,2025-03-06T09:22:36.000Z,319419354,0
1741252959000,2025-03-06T09:22:39.000Z,319323860,0
1741252962000,2025-03-06T09:22:42.000Z,319344042,0
1741252965000,2025-03-06T09:22:45.000Z,319425535,0
1741252968000,2025-03-06T09:22:48.000Z,319098076,0
1741252971000,2025-03-06T09:22:51.000Z,319406994,0
1741252974000,2025-03-06T09:22:54.000Z,426215271,0
1741252977000,2025-03-06T09:22:57.000Z,319224312,0
1741252980000,2025-03-06T09:23:00.000Z,319366204,0
1741252983000,2025-03-06T09:23:03.000Z,319488162,0
1741252986000,2025-03-06T09:23:06.000Z,319219371,0
1741252989000,2025-03-06T09:23:09.000Z,319416058,0
1741252992000,2025-03-06T09:23:12.000Z,319221841,0
1741252995000,2025-03-06T09:23:15.000Z,319422651,0
1741252998000,2025-03-06T09:23:18.000Z,319213887,0
1741253001000,2025-03-06T09:23:21.000Z,319429714,0
1741253004000,2025-03-06T09:23:24.000Z,319437895,0
1741253007000,2025-03-06T09:23:27.000Z,319383509,0
1741253010000,2025-03-06T09:23:30.000Z,319222665,0
1741253013000,2025-03-06T09:23:33.000Z,318399924,0
1741253016000,2025-03-06T09:23:36.000Z,320158161,0
1741253019000,2025-03-06T09:23:39.000Z,319448608,0
1741253022000,2025-03-06T09:23:42.000Z,319322212,0
1741253025000,2025-03-06T09:23:45.000Z,319205372,0
1741253028000,2025-03-06T09:23:48.000Z,319537993,0
1741253031000,2025-03-06T09:23:51.000Z,319331274,0
1741253034000,2025-03-06T09:23:54.000Z,319421415,0
1741253037000,2025-03-06T09:23:57.000Z,319220194,0
1741253040000,2025-03-06T09:24:00.000Z,425691682,0
