Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741252914000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:21:54.000Z,0,1,0
1741252917000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:21:57.000Z,0,1,0
1741252920000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:00.000Z,0,1,0
1741252923000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:03.000Z,0,1,0
1741252926000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:06.000Z,0,1,0
1741252929000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:09.000Z,0,1,0
1741252932000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:12.000Z,0,1,0
1741252935000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:15.000Z,0,1,0
1741252938000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:18.000Z,0,1,0
1741252941000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:21.000Z,0,1,0
1741252944000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:24.000Z,0,1,0
1741252947000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:27.000Z,0,1,0
1741252950000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:30.000Z,0,1,0
1741252953000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:33.000Z,0,1,0
1741252956000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:36.000Z,0,1,0
1741252959000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:39.000Z,0,1,0
1741252962000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:42.000Z,0,1,0
1741252965000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:45.000Z,0,1,0
1741252968000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:48.000Z,0,1,0
1741252971000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:51.000Z,0,1,0
1741252974000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:54.000Z,0,1,0
1741252977000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:22:57.000Z,0,1,0
1741252980000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:00.000Z,0,1,0
1741252983000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:03.000Z,0,1,0
1741252986000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:06.000Z,0,1,0
1741252989000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:09.000Z,0,1,0
1741252992000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:12.000Z,0,1,0
1741252995000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:15.000Z,0,1,0
