Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741252914000,2025-03-06T09:21:54.000Z,2400452565.333333,2400452565.333333
1741252917000,2025-03-06T09:21:57.000Z,2556195136,2556195136
1741252920000,2025-03-06T09:22:00.000Z,2554633712,2554633712
1741252923000,2025-03-06T09:22:03.000Z,2550208448,2550208448
1741252926000,2025-03-06T09:22:06.000Z,2557259600,2557259600
1741252929000,2025-03-06T09:22:09.000Z,2556178648,2556178648
1741252932000,2025-03-06T09:22:12.000Z,2552065064,2552065064
1741252935000,2025-03-06T09:22:15.000Z,2557214112,2557214112
1741252938000,2025-03-06T09:22:18.000Z,2554468960,2554468960
1741252941000,2025-03-06T09:22:21.000Z,2461874480,2461874480
1741252944000,2025-03-06T09:22:24.000Z,2550829208,2550829208
1741252947000,2025-03-06T09:22:27.000Z,2559279752,2559279752
1741252950000,2025-03-06T09:22:30.000Z,2553830728,2553830728
1741252953000,2025-03-06T09:22:33.000Z,2555302096,2555302096
1741252956000,2025-03-06T09:22:36.000Z,2555354832,2555354832
1741252959000,2025-03-06T09:22:39.000Z,2554590880,2554590880
1741252962000,2025-03-06T09:22:42.000Z,2554752336,2554752336
1741252965000,2025-03-06T09:22:45.000Z,2555404280,2555404280
1741252968000,2025-03-06T09:22:48.000Z,2552784608,2552784608
1741252971000,2025-03-06T09:22:51.000Z,2555255952,2555255952
1741252974000,2025-03-06T09:22:54.000Z,3409722168,3409722168
1741252977000,2025-03-06T09:22:57.000Z,2553794496,2553794496
1741252980000,2025-03-06T09:23:00.000Z,2554929632,2554929632
1741252983000,2025-03-06T09:23:03.000Z,2555905296,2555905296
1741252986000,2025-03-06T09:23:06.000Z,2553754968,2553754968
1741252989000,2025-03-06T09:23:09.000Z,2555328464,2555328464
1741252992000,2025-03-06T09:23:12.000Z,2553774728,2553774728
1741252995000,2025-03-06T09:23:15.000Z,2555381208,2555381208
1741252998000,2025-03-06T09:23:18.000Z,2553711096,2553711096
1741253001000,2025-03-06T09:23:21.000Z,2555437712,2555437712
1741253004000,2025-03-06T09:23:24.000Z,2555503160,2555503160
1741253007000,2025-03-06T09:23:27.000Z,2555068072,2555068072
1741253010000,2025-03-06T09:23:30.000Z,2553781320,2553781320
1741253013000,2025-03-06T09:23:33.000Z,2547199392,2547199392
1741253016000,2025-03-06T09:23:36.000Z,2561265288,2561265288
1741253019000,2025-03-06T09:23:39.000Z,2555588864,2555588864
1741253022000,2025-03-06T09:23:42.000Z,2554577696,2554577696
1741253025000,2025-03-06T09:23:45.000Z,2553642976,2553642976
1741253028000,2025-03-06T09:23:48.000Z,2556303944,2556303944
1741253031000,2025-03-06T09:23:51.000Z,2554650192,2554650192
1741253034000,2025-03-06T09:23:54.000Z,2555371320,2555371320
1741253037000,2025-03-06T09:23:57.000Z,2553761552,2553761552
1741253040000,2025-03-06T09:24:00.000Z,3405533456,3405533456
1741253043000,2025-03-06T09:24:03.000Z,2427477000,2427477000
1741253046000,2025-03-06T09:24:06.000Z,2333726296,2333726296
1741253049000,2025-03-06T09:24:09.000Z,2403304784,2403304784
1741253052000,2025-03-06T09:24:12.000Z,2554083440,2554083440
1741253055000,2025-03-06T09:24:15.000Z,2555407576,2555407576
1741253058000,2025-03-06T09:24:18.000Z,2554291032,2554291032
1741253061000,2025-03-06T09:24:21.000Z,2555714120,2555714120
1741253064000,2025-03-06T09:24:24.000Z,2555259248,2555259248
1741253067000,2025-03-06T09:24:27.000Z,2554669960,2554669960
1741253070000,2025-03-06T09:24:30.000Z,2554643600,2554643600
1741253073000,2025-03-06T09:24:33.000Z,2554534864,2554534864
1741253076000,2025-03-06T09:24:36.000Z,2552025560,2552025560
1741253079000,2025-03-06T09:24:39.000Z,2557125056,2557125056
1741253082000,2025-03-06T09:24:42.000Z,2555503160,2555503160
1741253085000,2025-03-06T09:24:45.000Z,2553231224,2553231224
1741253088000,2025-03-06T09:24:48.000Z,2555052192,2555052192
1741253091000,2025-03-06T09:24:51.000Z,2556343512,2556343512
1741253094000,2025-03-06T09:24:54.000Z,2555440536,2555440536
1741253097000,2025-03-06T09:24:57.000Z,2554653488,2554653488
1741253100000,2025-03-06T09:25:00.000Z,3404904512,3404904512
1741253103000,2025-03-06T09:25:03.000Z,2555338352,2555338352
1741253106000,2025-03-06T09:25:06.000Z,2554696320,2554696320
1741253109000,2025-03-06T09:25:09.000Z,2554557928,2554557928
1741253112000,2025-03-06T09:25:12.000Z,2555447128,2555447128
1741253115000,2025-03-06T09:25:15.000Z,2555437240,2555437240
1741253118000,2025-03-06T09:25:18.000Z,2553662736,2553662736
1741253121000,2025-03-06T09:25:21.000Z,2555470200,2555470200
1741253124000,2025-03-06T09:25:24.000Z,2555335056,2555335056
1741253127000,2025-03-06T09:25:27.000Z,2554673256,2554673256
1741253130000,2025-03-06T09:25:30.000Z,2553669320,2553669320
1741253133000,2025-03-06T09:25:33.000Z,2551259576,2551259576
1741253136000,2025-03-06T09:25:36.000Z,2557961728,2557961728
1741253139000,2025-03-06T09:25:39.000Z,2533746328,2533746328
1741253142000,2025-03-06T09:25:42.000Z,2554788584,2554788584
1741253145000,2025-03-06T09:25:45.000Z,2485229024,2485229024
1741253148000,2025-03-06T09:25:48.000Z,2553702264,2553702264
1741253151000,2025-03-06T09:25:51.000Z,2554554632,2554554632
1741253154000,2025-03-06T09:25:54.000Z,2556317136,2556317136
1741253157000,2025-03-06T09:25:57.000Z,2554548048,2554548048
1741253160000,2025-03-06T09:26:00.000Z,2555476792,2555476792
1741253163000,2025-03-06T09:26:03.000Z,3403791832,3403791832
1741253166000,2025-03-06T09:26:06.000Z,2556155568,2556155568
1741253169000,2025-03-06T09:26:09.000Z,2554795176,2554795176
1741253172000,2025-03-06T09:26:12.000Z,2556185248,2556185248
1741253175000,2025-03-06T09:26:15.000Z,2553011808,2553011808
1741253178000,2025-03-06T09:26:18.000Z,2556122600,2556122600
1741253181000,2025-03-06T09:26:21.000Z,2554683144,2554683144
1741253184000,2025-03-06T09:26:24.000Z,2553626504,2553626504
1741253187000,2025-03-06T09:26:27.000Z,2556280864,2556280864
1741253190000,2025-03-06T09:26:30.000Z,2553817552,2553817552
1741253193000,2025-03-06T09:26:33.000Z,2555163656,2555163656
1741253196000,2025-03-06T09:26:36.000Z,2554778696,2554778696
1741253199000,2025-03-06T09:26:39.000Z,2554541456,2554541456
1741253202000,2025-03-06T09:26:42.000Z,2553560624,2553560624
