Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252914000,Server,2025-03-06T09:21:54.000Z,1,0,300056560,0,243157,0
1741252917000,Server,2025-03-06T09:21:57.000Z,1,0,319524392,0,258933,0
1741252920000,Server,2025-03-06T09:22:00.000Z,1,0,319329214,0,258775,0
1741252923000,Server,2025-03-06T09:22:03.000Z,1,0,318776056,0,258327,0
1741252926000,Server,2025-03-06T09:22:06.000Z,1,0,319657450,0,259041,0
1741252929000,Server,2025-03-06T09:22:09.000Z,1,0,319522331,0,258932,0
1741252932000,Server,2025-03-06T09:22:12.000Z,1,0,319008133,0,258515,0
1741252935000,Server,2025-03-06T09:22:15.000Z,1,0,319651764,0,259037,0
1741252938000,Server,2025-03-06T09:22:18.000Z,1,0,319308620,0,258759,0
1741252941000,Server,2025-03-06T09:22:21.000Z,1,0,307734310,0,249379,0
1741252944000,Server,2025-03-06T09:22:24.000Z,1,0,318853651,0,258390,0
1741252947000,Server,2025-03-06T09:22:27.000Z,1,0,319909969,0,259246,0
1741252950000,Server,2025-03-06T09:22:30.000Z,1,0,319228841,0,258694,0
1741252953000,Server,2025-03-06T09:22:33.000Z,1,0,319412762,0,258843,0
1741252956000,Server,2025-03-06T09:22:36.000Z,1,0,319419354,0,258848,0
1741252959000,Server,2025-03-06T09:22:39.000Z,1,0,319323860,0,258771,0
1741252962000,Server,2025-03-06T09:22:42.000Z,1,0,319344042,0,258787,0
1741252965000,Server,2025-03-06T09:22:45.000Z,1,0,319425535,0,258853,0
1741252968000,Server,2025-03-06T09:22:48.000Z,1,0,319098076,0,258588,0
1741252971000,Server,2025-03-06T09:22:51.000Z,1,0,319406994,0,258838,0
1741252974000,Server,2025-03-06T09:22:54.000Z,1,0,426215271,0,345393,0
1741252977000,Server,2025-03-06T09:22:57.000Z,1,0,319224312,0,258690,0
1741252980000,Server,2025-03-06T09:23:00.000Z,1,0,319366204,0,258805,0
1741252983000,Server,2025-03-06T09:23:03.000Z,1,0,319488162,0,258904,0
1741252986000,Server,2025-03-06T09:23:06.000Z,1,0,319219371,0,258686,0
1741252989000,Server,2025-03-06T09:23:09.000Z,1,0,319416058,0,258846,0
