Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741252914000,10.39.69.99,10.39.69.99,2025-03-06T09:21:54.000Z,300056565.333333,5.333333
1741252914000,10.39.69.98,10.39.69.98,2025-03-06T09:21:54.000Z,5.333333,311876640
1741252917000,10.39.69.99,10.39.69.99,2025-03-06T09:21:57.000Z,319524392,0
1741252917000,10.39.69.98,10.39.69.98,2025-03-06T09:21:57.000Z,0,324347591.455274
1741252920000,10.39.69.99,10.39.69.99,2025-03-06T09:22:00.000Z,319329214,0
1741252920000,10.39.69.98,10.39.69.98,2025-03-06T09:22:00.000Z,0,324362890.890891
1741252923000,10.39.69.99,10.39.69.99,2025-03-06T09:22:03.000Z,318776056,0
1741252923000,10.39.69.98,10.39.69.98,2025-03-06T09:22:03.000Z,0,324279955.258765
1741252926000,10.39.69.99,10.39.69.99,2025-03-06T09:22:06.000Z,319657450,0
1741252926000,10.39.69.98,10.39.69.98,2025-03-06T09:22:06.000Z,0,324363654.873164
1741252929000,10.39.69.99,10.39.69.99,2025-03-06T09:22:09.000Z,319522331,0
1741252929000,10.39.69.98,10.39.69.98,2025-03-06T09:22:09.000Z,0,324363595.325543
1741252932000,10.39.69.99,10.39.69.99,2025-03-06T09:22:12.000Z,319008133,0
1741252932000,10.39.69.98,10.39.69.98,2025-03-06T09:22:12.000Z,0,324362831.108144
1741252935000,10.39.69.99,10.39.69.99,2025-03-06T09:22:15.000Z,319651764,0
1741252935000,10.39.69.98,10.39.69.98,2025-03-06T09:22:15.000Z,0,324511520.694259
1741252938000,10.39.69.99,10.39.69.99,2025-03-06T09:22:18.000Z,319308620,0
1741252938000,10.39.69.98,10.39.69.98,2025-03-06T09:22:18.000Z,0,324185309.746328
1741252941000,10.39.69.99,10.39.69.99,2025-03-06T09:22:21.000Z,307734310,0
1741252941000,10.39.69.98,10.39.69.98,2025-03-06T09:22:21.000Z,0,324357415.025042
1741252944000,10.39.69.99,10.39.69.99,2025-03-06T09:22:24.000Z,318853651,0
1741252944000,10.39.69.98,10.39.69.98,2025-03-06T09:22:24.000Z,0,324460474.474474
1741252947000,10.39.69.99,10.39.69.99,2025-03-06T09:22:27.000Z,319909969,0
1741252947000,10.39.69.98,10.39.69.98,2025-03-06T09:22:27.000Z,0,324198375.292154
