Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741252914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:54.000Z,0,0,0,0,0,0,0,935631140,758210
1741252917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:57.000Z,0,0,0,0,0,0,0,1907376524,1545686
1741252920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:00.000Z,0,0,0,0,0,0,0,2879492108,2333462
1741252923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:03.000Z,0,0,0,0,0,0,0,3850710574,3120511
1741252926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:06.000Z,0,0,0,0,0,0,0,4822504084,3908026
1741252929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:09.000Z,0,0,0,0,0,0,0,5793973052,4695278
1741252932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:12.000Z,0,0,0,0,0,0,0,6765762860,5482790
1741252935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:15.000Z,0,0,0,0,0,0,0,7737999376,6270664
1741252938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:18.000Z,0,0,0,0,0,0,0,8709259798,7057747
1741252941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:21.000Z,0,0,0,0,0,0,0,9680710256,7844984
1741252944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:24.000Z,0,0,0,0,0,0,0,10653117064,8632996
1741252947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:27.000Z,0,0,0,0,0,0,0,11624091198,9419847
1741252950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:30.000Z,0,0,0,0,0,0,0,12596206782,10207623
1741252953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:33.000Z,0,0,0,0,0,0,0,13567225340,10994510
1741252956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:36.000Z,0,0,0,0,0,0,0,14538731328,11781792
1741252959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:39.000Z,0,0,0,0,0,0,0,15511893344,12570416
1741252962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:42.000Z,0,0,0,0,0,0,0,16482134482,13356673
1741252965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:45.000Z,0,0,0,0,0,0,0,17455041060,14145090
1741252968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:48.000Z,0,0,0,0,0,0,0,18427383700,14933050
1741252971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:51.000Z,0,0,0,0,0,0,0,19397459482,15719173
1741252974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:54.000Z,0,0,0,0,0,0,0,20369489920,16506880
1741252977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:57.000Z,0,0,0,0,0,0,0,21340810808,17294012
1741252980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:00.000Z,0,0,0,0,0,0,0,22312206970,18081205
1741252983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:03.000Z,0,0,0,0,0,0,0,23284328724,18868986
1741252986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:06.000Z,0,0,0,0,0,0,0,24256870038,19657107
1741252989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:09.000Z,0,0,0,0,0,0,0,25226835994,20443141
1741252992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:12.000Z,0,0,0,0,0,0,0,26199026852,21230978
1741252995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:15.000Z,0,0,0,0,0,0,0,27172629406,22019959
1741252998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:18.000Z,0,0,0,0,0,0,0,28142627446,22806019
1741253001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:21.000Z,0,0,0,0,0,0,0,29113583070,23592855
1741253004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:24.000Z,0,0,0,0,0,0,0,30087179454,24381831
1741253007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:27.000Z,0,0,0,0,0,0,0,31057439102,25168103
1741253010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:30.000Z,0,0,0,0,0,0,0,32028275028,25954842
1741253013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:33.000Z,0,0,0,0,0,0,0,33000841022,26742983
1741253016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:36.000Z,0,0,0,0,0,0,0,33971667076,27529714
1741253019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:39.000Z,0,0,0,0,0,0,0,34943303868,28317102
1741253022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:42.000Z,0,0,0,0,0,0,0,35914799984,29104376
1741253025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:45.000Z,0,0,0,0,0,0,0,36886720596,29891994
1741253028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:48.000Z,0,0,0,0,0,0,0,37858432662,30679443
1741253031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:51.000Z,0,0,0,0,0,0,0,38831155374,31467711
1741253034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:54.000Z,0,0,0,0,0,0,0,39801695140,32254210
1741253037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:23:57.000Z,0,0,0,0,0,0,0,40772469366,33040899
1741253040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:00.000Z,0,0,0,0,0,0,0,41744799666,33828849
1741253043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:03.000Z,0,0,0,0,0,0,0,42715751588,34615682
1741253046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:06.000Z,0,0,0,0,0,0,0,43687547566,35403199
1741253049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:09.000Z,0,0,0,0,0,0,0,44659603918,36190927
1741253052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:12.000Z,0,0,0,0,0,0,0,45630874212,36978018
1741253055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:15.000Z,0,0,0,0,0,0,0,46602476452,37765378
1741253058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:18.000Z,0,0,0,0,0,0,0,47574223070,38552855
1741253061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:21.000Z,0,0,0,0,0,0,0,48545499534,39339951
1741253064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:24.000Z,0,0,0,0,0,0,0,49518297520,40128280
1741253067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:27.000Z,0,0,0,0,0,0,0,50489562878,40915367
1741253070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:30.000Z,0,0,0,0,0,0,0,51460512332,41702198
1741253073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:33.000Z,0,0,0,0,0,0,0,52432239206,42489659
1741253076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:36.000Z,0,0,0,0,0,0,0,53404790392,43277788
1741253079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:39.000Z,0,0,0,0,0,0,0,54375481940,44064410
1741253082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:42.000Z,0,0,0,0,0,0,0,55347158220,44851830
