Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741252914000,2025-03-06T09:21:54.000Z,2495013162.666667,2495013162.666667
1741252917000,2025-03-06T09:21:57.000Z,2594780731.642190,2594780731.642190
1741252920000,2025-03-06T09:22:00.000Z,2594903127.127127,2594903127.127127
1741252923000,2025-03-06T09:22:03.000Z,2594239642.070117,2594239642.070117
1741252926000,2025-03-06T09:22:06.000Z,2594909238.985314,2594909238.985314
1741252929000,2025-03-06T09:22:09.000Z,2594908762.604341,2594908762.604341
1741252932000,2025-03-06T09:22:12.000Z,2594902648.865153,2594902648.865153
1741252935000,2025-03-06T09:22:15.000Z,2596092165.554072,2596092165.554072
1741252938000,2025-03-06T09:22:18.000Z,2593482477.970627,2593482477.970627
1741252941000,2025-03-06T09:22:21.000Z,2594859320.200334,2594859320.200334
1741252944000,2025-03-06T09:22:24.000Z,2595683795.795796,2595683795.795796
1741252947000,2025-03-06T09:22:27.000Z,2593587002.337229,2593587002.337229
1741252950000,2025-03-06T09:22:30.000Z,2594899833.166500,2594899833.166500
1741252953000,2025-03-06T09:22:33.000Z,2594571965.263861,2594571965.263861
1741252956000,2025-03-06T09:22:36.000Z,2595010943.572621,2595010943.572621
1741252959000,2025-03-06T09:22:39.000Z,2595095418.666667,2595095418.666667
1741252962000,2025-03-06T09:22:42.000Z,2594227641.711230,2594227641.711230
1741252965000,2025-03-06T09:22:45.000Z,2594417541.333333,2594417541.333333
1741252968000,2025-03-06T09:22:48.000Z,2595505921.921922,2595505921.921922
1741252971000,2025-03-06T09:22:51.000Z,2593788812.834225,2593788812.834225
1741252974000,2025-03-06T09:22:54.000Z,2595541890.520694,2595541890.520694
1741252977000,2025-03-06T09:22:57.000Z,2594513223.372287,2594513223.372287
1741252980000,2025-03-06T09:23:00.000Z,2594714289.148581,2594714289.148581
1741252983000,2025-03-06T09:23:03.000Z,2594919596.930264,2594919596.930264
1741252986000,2025-03-06T09:23:06.000Z,2596039543.543543,2596039543.543543
1741252989000,2025-03-06T09:23:09.000Z,2592625341.797528,2592625341.797528
1741252992000,2025-03-06T09:23:12.000Z,2595104058.725392,2595104058.725392
1741252995000,2025-03-06T09:23:15.000Z,2594543781.479014,2594543781.479014
1741252998000,2025-03-06T09:23:18.000Z,2595312481.605351,2595312481.605351
1741253001000,2025-03-06T09:23:21.000Z,2594403804.943220,2594403804.943220
1741253004000,2025-03-06T09:23:24.000Z,2594527339.107262,2594527339.107262
1741253007000,2025-03-06T09:23:27.000Z,2595144494.817787,2595144494.817787
1741253010000,2025-03-06T09:23:30.000Z,2594087267.869071,2594087267.869071
1741253013000,2025-03-06T09:23:33.000Z,2595236184.122748,2595236184.122748
1741253016000,2025-03-06T09:23:36.000Z,2594924300.701637,2594924300.701637
1741253019000,2025-03-06T09:23:39.000Z,2594490766.355140,2594490766.355140
1741253022000,2025-03-06T09:23:42.000Z,2594981278.130217,2594981278.130217
1741253025000,2025-03-06T09:23:45.000Z,2594382681.348015,2594382681.348015
1741253028000,2025-03-06T09:23:48.000Z,2594691765.020027,2594691765.020027
1741253031000,2025-03-06T09:23:51.000Z,2594792162.720907,2594792162.720907
1741253034000,2025-03-06T09:23:54.000Z,2595026112.299465,2595026112.299465
1741253037000,2025-03-06T09:23:57.000Z,2593053024.373957,2593053024.373957
1741253040000,2025-03-06T09:24:00.000Z,2594610540.360240,2594610540.360240
1741253043000,2025-03-06T09:24:03.000Z,2594393913.159653,2594393913.159653
1741253046000,2025-03-06T09:24:06.000Z,2594912534.045394,2594912534.045394
1741253049000,2025-03-06T09:24:09.000Z,2594748310.977644,2594748310.977644
1741253052000,2025-03-06T09:24:12.000Z,2595247903.807615,2595247903.807615
1741253055000,2025-03-06T09:24:15.000Z,2594395209.612817,2594395209.612817
1741253058000,2025-03-06T09:24:18.000Z,2594787321.762350,2594787321.762350
1741253061000,2025-03-06T09:24:21.000Z,2594391265.442404,2594391265.442404
1741253064000,2025-03-06T09:24:24.000Z,2594992960.320107,2594992960.320107
