Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741252914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:54.000Z,16,935629920
1741252917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:21:57.000Z,16,1907375304
1741252920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:00.000Z,16,2879490888
1741252923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:03.000Z,16,3850709354
1741252926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:06.000Z,16,4822502864
1741252929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:09.000Z,16,5793971832
1741252932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:12.000Z,16,6765762874
1741252935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:15.000Z,16,7737999390
1741252938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:18.000Z,16,8709258578
1741252941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:21.000Z,16,9680709036
1741252944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:24.000Z,16,10653117078
1741252947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:27.000Z,16,11624091212
1741252950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:30.000Z,16,12596205562
1741252953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:33.000Z,16,13567224120
1741252956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:36.000Z,16,14538731342
1741252959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:39.000Z,16,15511892124
1741252962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:42.000Z,16,16482133262
1741252965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:45.000Z,16,17455039840
1741252968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:48.000Z,16,18427381246
1741252971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:22:51.000Z,16,19397458262
