Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252914000,Client,2025-03-06T09:21:54.000Z,0,1,0,311877046,0,252736
1741252917000,Client,2025-03-06T09:21:57.000Z,0,1,0,324347591,0,262842
1741252920000,Client,2025-03-06T09:22:00.000Z,0,1,0,324362890,0,262854
1741252923000,Client,2025-03-06T09:22:03.000Z,0,1,0,324279955,0,262787
1741252926000,Client,2025-03-06T09:22:06.000Z,0,1,0,324363654,0,262855
1741252929000,Client,2025-03-06T09:22:09.000Z,0,1,0,324363595,0,262855
1741252932000,Client,2025-03-06T09:22:12.000Z,0,1,0,324362419,0,262854
1741252935000,Client,2025-03-06T09:22:15.000Z,0,1,0,324511520,0,262975
1741252938000,Client,2025-03-06T09:22:18.000Z,0,1,0,324185721,0,262711
1741252941000,Client,2025-03-06T09:22:21.000Z,0,1,0,324357415,0,262850
1741252944000,Client,2025-03-06T09:22:24.000Z,0,1,0,324460062,0,262933
1741252947000,Client,2025-03-06T09:22:27.000Z,0,1,0,324198375,0,262721
1741252950000,Client,2025-03-06T09:22:30.000Z,0,1,0,324362890,0,262854
1741252953000,Client,2025-03-06T09:22:33.000Z,0,1,0,324321495,0,262821
1741252956000,Client,2025-03-06T09:22:36.000Z,0,1,0,324375955,0,262865
1741252959000,Client,2025-03-06T09:22:39.000Z,0,1,0,324387338,0,262874
1741252962000,Client,2025-03-06T09:22:42.000Z,0,1,0,324278455,0,262786
1741252965000,Client,2025-03-06T09:22:45.000Z,0,1,0,324302192,0,262805
1741252968000,Client,2025-03-06T09:22:48.000Z,0,1,0,324438651,0,262916
1741252971000,Client,2025-03-06T09:22:51.000Z,0,1,0,324223189,0,262741
1741252974000,Client,2025-03-06T09:22:54.000Z,0,1,0,324442736,0,262919
1741252977000,Client,2025-03-06T09:22:57.000Z,0,1,0,324314152,0,262815
1741252980000,Client,2025-03-06T09:23:00.000Z,0,1,0,324339286,0,262835
1741252983000,Client,2025-03-06T09:23:03.000Z,0,1,0,324364949,0,262856
1741252986000,Client,2025-03-06T09:23:06.000Z,0,1,0,324504942,0,262969
1741252989000,Client,2025-03-06T09:23:09.000Z,0,1,0,324078167,0,262624
1741252992000,Client,2025-03-06T09:23:12.000Z,0,1,0,324388007,0,262875
1741252995000,Client,2025-03-06T09:23:15.000Z,0,1,0,324317972,0,262818
1741252998000,Client,2025-03-06T09:23:18.000Z,0,1,0,324414060,0,262896
1741253001000,Client,2025-03-06T09:23:21.000Z,0,1,0,324300475,0,262804
1741253004000,Client,2025-03-06T09:23:24.000Z,0,1,0,324315917,0,262816
1741253007000,Client,2025-03-06T09:23:27.000Z,0,1,0,324393061,0,262879
1741253010000,Client,2025-03-06T09:23:30.000Z,0,1,0,324260496,0,262771
1741253013000,Client,2025-03-06T09:23:33.000Z,0,1,0,324404934,0,262888
1741253016000,Client,2025-03-06T09:23:36.000Z,0,1,0,324365537,0,262856
