Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741252914000,2025-03-06T09:21:54.000Z,5,311876640
1741252917000,2025-03-06T09:21:57.000Z,0,324347591
1741252920000,2025-03-06T09:22:00.000Z,0,324362890
1741252923000,2025-03-06T09:22:03.000Z,0,324279955
1741252926000,2025-03-06T09:22:06.000Z,0,324363654
1741252929000,2025-03-06T09:22:09.000Z,0,324363595
1741252932000,2025-03-06T09:22:12.000Z,0,324362831
1741252935000,2025-03-06T09:22:15.000Z,0,324511520
1741252938000,2025-03-06T09:22:18.000Z,0,324185309
1741252941000,2025-03-06T09:22:21.000Z,0,324357415
1741252944000,2025-03-06T09:22:24.000Z,0,324460474
1741252947000,2025-03-06T09:22:27.000Z,0,324198375
1741252950000,2025-03-06T09:22:30.000Z,0,324362479
1741252953000,2025-03-06T09:22:33.000Z,0,324321495
1741252956000,2025-03-06T09:22:36.000Z,0,324376367
1741252959000,2025-03-06T09:22:39.000Z,0,324386927
1741252962000,2025-03-06T09:22:42.000Z,0,324278455
1741252965000,2025-03-06T09:22:45.000Z,0,324302192
1741252968000,2025-03-06T09:22:48.000Z,0,324438240
1741252971000,2025-03-06T09:22:51.000Z,0,324223601
1741252974000,2025-03-06T09:22:54.000Z,0,324442736
1741252977000,2025-03-06T09:22:57.000Z,0,324314152
1741252980000,2025-03-06T09:23:00.000Z,0,324339286
1741252983000,2025-03-06T09:23:03.000Z,0,324364949
1741252986000,2025-03-06T09:23:06.000Z,0,324504942
1741252989000,2025-03-06T09:23:09.000Z,0,324078167
1741252992000,2025-03-06T09:23:12.000Z,0,324388007
1741252995000,2025-03-06T09:23:15.000Z,0,324317972
1741252998000,2025-03-06T09:23:18.000Z,0,324414060
1741253001000,2025-03-06T09:23:21.000Z,0,324300475
1741253004000,2025-03-06T09:23:24.000Z,0,324315917
1741253007000,2025-03-06T09:23:27.000Z,0,324393061
1741253010000,2025-03-06T09:23:30.000Z,0,324260908
1741253013000,2025-03-06T09:23:33.000Z,0,324404523
1741253016000,2025-03-06T09:23:36.000Z,0,324365537
1741253019000,2025-03-06T09:23:39.000Z,0,324311345
1741253022000,2025-03-06T09:23:42.000Z,0,324372659
1741253025000,2025-03-06T09:23:45.000Z,0,324297835
1741253028000,2025-03-06T09:23:48.000Z,0,324336470
1741253031000,2025-03-06T09:23:51.000Z,0,324349020
1741253034000,2025-03-06T09:23:54.000Z,0,324378264
1741253037000,2025-03-06T09:23:57.000Z,0,324131628
1741253040000,2025-03-06T09:24:00.000Z,0,324326317
1741253043000,2025-03-06T09:24:03.000Z,0,324299239
1741253046000,2025-03-06T09:24:06.000Z,0,324364066
1741253049000,2025-03-06T09:24:09.000Z,0,324343538
1741253052000,2025-03-06T09:24:12.000Z,0,324405987
1741253055000,2025-03-06T09:24:15.000Z,0,324299401
1741253058000,2025-03-06T09:24:18.000Z,0,324348415
1741253061000,2025-03-06T09:24:21.000Z,0,324298908
1741253064000,2025-03-06T09:24:24.000Z,0,324374120
1741253067000,2025-03-06T09:24:27.000Z,0,324295612
