Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741252910000,10.39.69.99,10.39.69.99,2025-03-06T09:21:50.000Z,3572555776,4109803520,286560256,1027600384,1027600384
1741252910000,10.39.69.98,10.39.69.98,2025-03-06T09:21:50.000Z,3601076224,4109803520,256483328,1027600384,1027600384
1741252920000,10.39.69.99,10.39.69.99,2025-03-06T09:22:00.000Z,2940211200,4109803520,844828672,1027600384,1027600384
1741252920000,10.39.69.98,10.39.69.98,2025-03-06T09:22:00.000Z,2966634496,4109803520,816861184,1027600384,1027600384
1741252930000,10.39.69.99,10.39.69.99,2025-03-06T09:22:10.000Z,2939740160,4109803520,845332480,1027600384,1027600384
1741252930000,10.39.69.98,10.39.69.98,2025-03-06T09:22:10.000Z,2965917696,4109803520,817577984,1027600384,1027600384
1741252940000,10.39.69.99,10.39.69.99,2025-03-06T09:22:20.000Z,2939125760,4109803520,845946880,1027600384,1027600384
1741252940000,10.39.69.98,10.39.69.98,2025-03-06T09:22:20.000Z,2966831104,4109803520,816664576,1027600384,1027600384
1741252950000,10.39.69.99,10.39.69.99,2025-03-06T09:22:30.000Z,2938765312,4109803520,846303232,1027600384,1027600384
1741252950000,10.39.69.98,10.39.69.98,2025-03-06T09:22:30.000Z,2967220224,4109803520,816254976,1027600384,1027600384
1741252960000,10.39.69.99,10.39.69.99,2025-03-06T09:22:40.000Z,2939199488,4109803520,845864960,1027600384,1027600384
1741252960000,10.39.69.98,10.39.69.98,2025-03-06T09:22:40.000Z,2966896640,4109803520,816582656,1027600384,1027600384
1741252970000,10.39.69.99,10.39.69.99,2025-03-06T09:22:50.000Z,2939568128,4109803520,845496320,1027600384,1027600384
1741252970000,10.39.69.98,10.39.69.98,2025-03-06T09:22:50.000Z,2966913024,4109803520,816578560,1027600384,1027600384
1741252980000,10.39.69.99,10.39.69.99,2025-03-06T09:23:00.000Z,2939355136,4109803520,845709312,1027600384,1027600384
1741252980000,10.39.69.98,10.39.69.98,2025-03-06T09:23:00.000Z,2966773760,4109803520,816705536,1027600384,1027600384
1741252990000,10.39.69.99,10.39.69.99,2025-03-06T09:23:10.000Z,2940649472,4109803520,844414976,1027600384,1027600384
