Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741252914000,Client,2025-03-06T09:21:54.000Z,2553782138.666667,341.333333,2553782480
1741252917000,Client,2025-03-06T09:21:57.000Z,2690047240,0,2690047240
1741252920000,Client,2025-03-06T09:22:00.000Z,2692300792,0,2692300792
1741252923000,Client,2025-03-06T09:22:03.000Z,2691363200,0,2691363200
1741252926000,Client,2025-03-06T09:22:06.000Z,2691477088,0,2691477088
1741252929000,Client,2025-03-06T09:22:09.000Z,2689563016,0,2689563016
1741252932000,Client,2025-03-06T09:22:12.000Z,2694021416,0,2694021416
1741252935000,Client,2025-03-06T09:22:15.000Z,2691429864,0,2691429864
1741252938000,Client,2025-03-06T09:22:18.000Z,2690836848,0,2690836848
1741252941000,Client,2025-03-06T09:22:21.000Z,2595798984,0,2595798984
1741252944000,Client,2025-03-06T09:22:24.000Z,2691444672,0,2691444672
1741252947000,Client,2025-03-06T09:22:27.000Z,2691202560,0,2691202560
1741252950000,Client,2025-03-06T09:22:30.000Z,2691417016,0,2691417016
1741252953000,Client,2025-03-06T09:22:33.000Z,2691291008,0,2691291008
1741252956000,Client,2025-03-06T09:22:36.000Z,2691441248,0,2691441248
1741252959000,Client,2025-03-06T09:22:39.000Z,2691274336,0,2691274336
1741252962000,Client,2025-03-06T09:22:42.000Z,2686246616,0,2686246616
1741252965000,Client,2025-03-06T09:22:45.000Z,2696641600,0,2696641600
1741252968000,Client,2025-03-06T09:22:48.000Z,2691586384,0,2691586384
1741252971000,Client,2025-03-06T09:22:51.000Z,2693885856,0,2693885856
1741252974000,Client,2025-03-06T09:22:54.000Z,2689390760,0,2689390760
1741252977000,Client,2025-03-06T09:22:57.000Z,2690905944,0,2690905944
1741252980000,Client,2025-03-06T09:23:00.000Z,2691535352,0,2691535352
1741252983000,Client,2025-03-06T09:23:03.000Z,2691738704,0,2691738704
1741252986000,Client,2025-03-06T09:23:06.000Z,2692074472,0,2692074472
1741252989000,Client,2025-03-06T09:23:09.000Z,2691331840,0,2691331840
1741252992000,Client,2025-03-06T09:23:12.000Z,2690492512,0,2690492512
1741252995000,Client,2025-03-06T09:23:15.000Z,2691427576,0,2691427576
1741252998000,Client,2025-03-06T09:23:18.000Z,2692292864,0,2692292864
1741253001000,Client,2025-03-06T09:23:21.000Z,2690918872,0,2690918872
1741253004000,Client,2025-03-06T09:23:24.000Z,2691964360,0,2691964360
1741253007000,Client,2025-03-06T09:23:27.000Z,2691725032,0,2691725032
1741253010000,Client,2025-03-06T09:23:30.000Z,2690417344,0,2690417344
1741253013000,Client,2025-03-06T09:23:33.000Z,2688588016,0,2688588016
1741253016000,Client,2025-03-06T09:23:36.000Z,2695321944,0,2695321944
1741253019000,Client,2025-03-06T09:23:39.000Z,2689851400,0,2689851400
1741253022000,Client,2025-03-06T09:23:42.000Z,2693530344,0,2693530344
1741253025000,Client,2025-03-06T09:23:45.000Z,2690786352,0,2690786352
1741253028000,Client,2025-03-06T09:23:48.000Z,2691252584,0,2691252584
1741253031000,Client,2025-03-06T09:23:51.000Z,2692251848,0,2692251848
1741253034000,Client,2025-03-06T09:23:54.000Z,2691260040,0,2691260040
1741253037000,Client,2025-03-06T09:23:57.000Z,2689224904,0,2689224904
1741253040000,Client,2025-03-06T09:24:00.000Z,2690309552,0,2690309552
1741253043000,Client,2025-03-06T09:24:03.000Z,2549695928,0,2549695928
1741253046000,Client,2025-03-06T09:24:06.000Z,2458137496,0,2458137496
1741253049000,Client,2025-03-06T09:24:09.000Z,2548782480,0,2548782480
1741253052000,Client,2025-03-06T09:24:12.000Z,2691896392,0,2691896392
1741253055000,Client,2025-03-06T09:24:15.000Z,2690682224,0,2690682224
1741253058000,Client,2025-03-06T09:24:18.000Z,2692009184,0,2692009184
1741253061000,Client,2025-03-06T09:24:21.000Z,2688941936,0,2688941936
1741253064000,Client,2025-03-06T09:24:24.000Z,2693267016,0,2693267016
1741253067000,Client,2025-03-06T09:24:27.000Z,2691568272,0,2691568272
1741253070000,Client,2025-03-06T09:24:30.000Z,2691554600,0,2691554600
1741253073000,Client,2025-03-06T09:24:33.000Z,2691055592,0,2691055592
1741253076000,Client,2025-03-06T09:24:36.000Z,2686437872,0,2686437872
1741253079000,Client,2025-03-06T09:24:39.000Z,2697244464,0,2697244464
1741253082000,Client,2025-03-06T09:24:42.000Z,2690863432,0,2690863432
1741253085000,Client,2025-03-06T09:24:45.000Z,2692467400,0,2692467400
1741253088000,Client,2025-03-06T09:24:48.000Z,2691629792,0,2691629792
1741253091000,Client,2025-03-06T09:24:51.000Z,2690274408,0,2690274408
1741253094000,Client,2025-03-06T09:24:54.000Z,2691526728,0,2691526728
1741253097000,Client,2025-03-06T09:24:57.000Z,2690700128,0,2690700128
1741253100000,Client,2025-03-06T09:25:00.000Z,2691315952,0,2691315952
1741253103000,Client,2025-03-06T09:25:03.000Z,2688628280,0,2688628280
1741253106000,Client,2025-03-06T09:25:06.000Z,2693766872,0,2693766872
1741253109000,Client,2025-03-06T09:25:09.000Z,2691674232,0,2691674232
1741253112000,Client,2025-03-06T09:25:12.000Z,2692196856,0,2692196856
1741253115000,Client,2025-03-06T09:25:15.000Z,2691242944,0,2691242944
1741253118000,Client,2025-03-06T09:25:18.000Z,2692470816,0,2692470816
1741253121000,Client,2025-03-06T09:25:21.000Z,2691020712,0,2691020712
1741253124000,Client,2025-03-06T09:25:24.000Z,2690873696,0,2690873696
1741253127000,Client,2025-03-06T09:25:27.000Z,2691879304,0,2691879304
1741253130000,Client,2025-03-06T09:25:30.000Z,2691083616,0,2691083616
1741253133000,Client,2025-03-06T09:25:33.000Z,2691236736,0,2691236736
1741253136000,Client,2025-03-06T09:25:36.000Z,2691554600,0,2691554600
1741253139000,Client,2025-03-06T09:25:39.000Z,2671267984,0,2671267984
1741253142000,Client,2025-03-06T09:25:42.000Z,2668832464,0,2668832464
1741253145000,Client,2025-03-06T09:25:45.000Z,2639543768,0,2639543768
1741253148000,Client,2025-03-06T09:25:48.000Z,2698364704,0,2698364704
1741253151000,Client,2025-03-06T09:25:51.000Z,2684882880,0,2684882880
1741253154000,Client,2025-03-06T09:25:54.000Z,2691888736,0,2691888736
1741253157000,Client,2025-03-06T09:25:57.000Z,2691445424,0,2691445424
1741253160000,Client,2025-03-06T09:26:00.000Z,2691266880,0,2691266880
1741253163000,Client,2025-03-06T09:26:03.000Z,2691979184,0,2691979184
1741253166000,Client,2025-03-06T09:26:06.000Z,2691509096,0,2691509096
1741253169000,Client,2025-03-06T09:26:09.000Z,2690442152,0,2690442152
1741253172000,Client,2025-03-06T09:26:12.000Z,2692148664,0,2692148664
1741253175000,Client,2025-03-06T09:26:15.000Z,2692218272,0,2692218272
1741253178000,Client,2025-03-06T09:26:18.000Z,2690684832,0,2690684832
1741253181000,Client,2025-03-06T09:26:21.000Z,2691281168,0,2691281168
1741253184000,Client,2025-03-06T09:26:24.000Z,2691524376,0,2691524376
1741253187000,Client,2025-03-06T09:26:27.000Z,2691553560,0,2691553560
1741253190000,Client,2025-03-06T09:26:30.000Z,2691725960,0,2691725960
1741253193000,Client,2025-03-06T09:26:33.000Z,2691619040,0,2691619040
1741253196000,Client,2025-03-06T09:26:36.000Z,2690399352,0,2690399352
1741253199000,Client,2025-03-06T09:26:39.000Z,2692703016,0,2692703016
1741253202000,Client,2025-03-06T09:26:42.000Z,2691337344,0,2691337344
1741253205000,Client,2025-03-06T09:26:45.000Z,2689941192,0,2689941192
1741253208000,Client,2025-03-06T09:26:48.000Z,2679365232,0,2679365232
1741253211000,Client,2025-03-06T09:26:51.000Z,1008717264,336,1008717600
1741253214000,Client,2025-03-06T09:26:54.000Z,0,0,0
1741253217000,Client,2025-03-06T09:26:57.000Z,0,0,0
