Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741252914000,Client,2025-03-06T09:21:54.000Z,1232,2588290048,2588291280
1741252917000,Client,2025-03-06T09:21:57.000Z,1976,2691352944,2691354920
1741252920000,Client,2025-03-06T09:22:00.000Z,1088,2691702048,2691703136
1741252923000,Client,2025-03-06T09:22:03.000Z,0,2690948912,2690948912
1741252926000,Client,2025-03-06T09:22:06.000Z,0,2691619544,2691619544
1741252929000,Client,2025-03-06T09:22:09.000Z,0,2691834440,2691834440
1741252932000,Client,2025-03-06T09:22:12.000Z,0,2691568272,2691568272
1741252935000,Client,2025-03-06T09:22:15.000Z,0,2693065312,2693065312
1741252938000,Client,2025-03-06T09:22:18.000Z,0,2689801224,2689801224
1741252941000,Client,2025-03-06T09:22:21.000Z,0,2691714776,2691714776
1741252944000,Client,2025-03-06T09:22:24.000Z,0,2692392232,2692392232
1741252947000,Client,2025-03-06T09:22:27.000Z,0,2690217240,2690217240
1741252950000,Client,2025-03-06T09:22:30.000Z,1976,2691722544,2691724520
1741252953000,Client,2025-03-06T09:22:33.000Z,192,2691163656,2691163848
1741252956000,Client,2025-03-06T09:22:36.000Z,0,2691701096,2691701096
1741252959000,Client,2025-03-06T09:22:39.000Z,0,2692280320,2692280320
1741252962000,Client,2025-03-06T09:22:42.000Z,0,2690549728,2690549728
1741252965000,Client,2025-03-06T09:22:45.000Z,0,2691375784,2691375784
1741252968000,Client,2025-03-06T09:22:48.000Z,0,2692166720,2692166720
1741252971000,Client,2025-03-06T09:22:51.000Z,0,2690570264,2690570264
1741252974000,Client,2025-03-06T09:22:54.000Z,0,2692125392,2692125392
1741252977000,Client,2025-03-06T09:22:57.000Z,0,2691184824,2691184824
1741252980000,Client,2025-03-06T09:23:00.000Z,1784,2691547240,2691549024
1741252983000,Client,2025-03-06T09:23:03.000Z,0,2691596128,2691596128
1741252986000,Client,2025-03-06T09:23:06.000Z,0,2692761240,2692761240
1741252989000,Client,2025-03-06T09:23:09.000Z,0,2689185480,2689185480
1741252992000,Client,2025-03-06T09:23:12.000Z,0,2691958304,2691958304
1741252995000,Client,2025-03-06T09:23:15.000Z,0,2691278024,2691278024
1741252998000,Client,2025-03-06T09:23:18.000Z,0,2691938456,2691938456
1741253001000,Client,2025-03-06T09:23:21.000Z,0,2691218376,2691218376
1741253004000,Client,2025-03-06T09:23:24.000Z,0,2691162048,2691162048
