Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741252914000,2025-03-06T09:21:54.000Z,0,0,729472,0,0,0,0
1741252917000,2025-03-06T09:21:57.000Z,0,0,1504717,0,3,0,0
1741252920000,2025-03-06T09:22:00.000Z,0,0,2280005,0,6,0,1
1741252923000,2025-03-06T09:22:03.000Z,0,0,3053954,0,6,0,1
1741252926000,2025-03-06T09:22:06.000Z,0,0,3830557,0,10,0,1
1741252929000,2025-03-06T09:22:09.000Z,0,0,4605800,0,10,0,1
1741252932000,2025-03-06T09:22:12.000Z,0,0,5381082,0,13,0,4
1741252935000,2025-03-06T09:22:15.000Z,0,0,6156377,0,16,0,4
1741252938000,2025-03-06T09:22:18.000Z,0,0,6931619,0,16,0,4
1741252941000,2025-03-06T09:22:21.000Z,0,0,7678756,0,19,0,5
1741252944000,2025-03-06T09:22:24.000Z,0,0,8452633,0,21,0,5
1741252947000,2025-03-06T09:22:27.000Z,0,0,9229334,0,22,0,5
1741252950000,2025-03-06T09:22:30.000Z,0,0,10004635,0,28,0,5
1741252953000,2025-03-06T09:22:33.000Z,0,0,10779864,0,34,0,6
1741252956000,2025-03-06T09:22:36.000Z,0,0,11555115,0,35,0,6
1741252959000,2025-03-06T09:22:39.000Z,0,0,12330393,0,36,0,6
1741252962000,2025-03-06T09:22:42.000Z,0,0,13105715,0,41,0,7
1741252965000,2025-03-06T09:22:45.000Z,0,0,13880980,0,43,0,7
1741252968000,2025-03-06T09:22:48.000Z,0,0,14656227,0,44,0,7
1741252971000,2025-03-06T09:22:51.000Z,0,0,15431448,0,45,0,7
1741252974000,2025-03-06T09:22:54.000Z,0,0,16465205,0,49,0,8
1741252977000,2025-03-06T09:22:57.000Z,0,0,17240499,0,51,0,8
1741252980000,2025-03-06T09:23:00.000Z,0,1,18015619,0,53,0,8
1741252983000,2025-03-06T09:23:03.000Z,0,1,18791034,0,56,0,9
1741252986000,2025-03-06T09:23:06.000Z,0,1,19566318,0,56,0,9
1741252989000,2025-03-06T09:23:09.000Z,0,1,20341560,0,57,0,10
1741252992000,2025-03-06T09:23:12.000Z,0,1,21116846,0,61,0,10
1741252995000,2025-03-06T09:23:15.000Z,0,1,21892104,0,62,0,11
1741252998000,2025-03-06T09:23:18.000Z,0,1,22667116,0,62,0,11
1741253001000,2025-03-06T09:23:21.000Z,0,1,23442648,0,66,0,11
1741253004000,2025-03-06T09:23:24.000Z,0,1,24217941,0,70,0,11
1741253007000,2025-03-06T09:23:27.000Z,0,1,24993103,0,73,0,11
1741253010000,2025-03-06T09:23:30.000Z,0,1,25768390,0,78,0,11
1741253013000,2025-03-06T09:23:33.000Z,0,1,26543748,0,78,0,11
1741253016000,2025-03-06T09:23:36.000Z,0,1,27318976,0,79,0,11
1741253019000,2025-03-06T09:23:39.000Z,0,1,28094293,0,83,1,12
1741253022000,2025-03-06T09:23:42.000Z,0,1,28869565,0,86,1,12
1741253025000,2025-03-06T09:23:45.000Z,0,1,29644814,0,87,1,12
1741253028000,2025-03-06T09:23:48.000Z,0,1,30420095,0,87,1,12
1741253031000,2025-03-06T09:23:51.000Z,0,1,31195387,0,92,1,12
1741253034000,2025-03-06T09:23:54.000Z,0,1,31970638,0,97,1,13
1741253037000,2025-03-06T09:23:57.000Z,0,1,32745923,0,98,1,13
1741253040000,2025-03-06T09:24:00.000Z,0,1,33779102,0,101,1,13
1741253043000,2025-03-06T09:24:03.000Z,0,1,34515553,0,106,1,13
1741253046000,2025-03-06T09:24:06.000Z,0,1,35223803,0,106,1,13
1741253049000,2025-03-06T09:24:09.000Z,0,1,35953169,0,106,1,13
1741253052000,2025-03-06T09:24:12.000Z,0,1,36728293,0,107,1,13
1741253055000,2025-03-06T09:24:15.000Z,0,1,37503559,0,108,1,14
1741253058000,2025-03-06T09:24:18.000Z,0,1,38278747,0,108,1,14
1741253061000,2025-03-06T09:24:21.000Z,0,1,39054105,0,110,1,15
1741253064000,2025-03-06T09:24:24.000Z,0,1,39829326,0,112,1,15
1741253067000,2025-03-06T09:24:27.000Z,0,1,40604627,0,114,1,15
1741253070000,2025-03-06T09:24:30.000Z,0,1,41379920,0,116,1,15
1741253073000,2025-03-06T09:24:33.000Z,0,1,42155182,0,116,1,15
1741253076000,2025-03-06T09:24:36.000Z,0,1,42930455,0,119,1,15
1741253079000,2025-03-06T09:24:39.000Z,0,1,43705726,0,119,1,15
1741253082000,2025-03-06T09:24:42.000Z,0,1,44481021,0,121,1,15
1741253085000,2025-03-06T09:24:45.000Z,0,1,45256142,0,125,1,15
1741253088000,2025-03-06T09:24:48.000Z,0,1,46031557,0,129,1,15
1741253091000,2025-03-06T09:24:51.000Z,0,1,46806849,0,130,1,15
1741253094000,2025-03-06T09:24:54.000Z,0,1,48357380,0,132,1,16
1741253097000,2025-03-06T09:24:57.000Z,0,1,49132675,0,134,1,17
1741253100000,2025-03-06T09:25:00.000Z,0,1,50166353,0,137,1,17
1741253103000,2025-03-06T09:25:03.000Z,0,1,50941597,0,140,1,17
1741253106000,2025-03-06T09:25:06.000Z,0,1,51716904,0,144,1,17
1741253109000,2025-03-06T09:25:09.000Z,0,1,52492172,0,145,1,17
1741253112000,2025-03-06T09:25:12.000Z,0,1,53267451,0,146,1,17
1741253115000,2025-03-06T09:25:15.000Z,0,1,54042726,0,148,1,17
1741253118000,2025-03-06T09:25:18.000Z,0,1,54817981,0,149,1,17
1741253121000,2025-03-06T09:25:21.000Z,0,1,55593268,0,149,1,17
1741253124000,2025-03-06T09:25:24.000Z,0,1,56368514,0,149,1,17
1741253127000,2025-03-06T09:25:27.000Z,0,1,57143816,0,151,1,17
1741253130000,2025-03-06T09:25:30.000Z,0,1,57919074,0,151,1,17
1741253133000,2025-03-06T09:25:33.000Z,0,1,58693338,0,155,1,17
1741253136000,2025-03-06T09:25:36.000Z,0,1,59469638,0,157,1,17
1741253139000,2025-03-06T09:25:39.000Z,0,1,60238589,0,159,1,17
1741253142000,2025-03-06T09:25:42.000Z,0,1,61013920,0,167,1,17
1741253145000,2025-03-06T09:25:45.000Z,0,1,61767893,0,171,1,17
1741253148000,2025-03-06T09:25:48.000Z,0,1,62543157,0,175,1,17
1741253151000,2025-03-06T09:25:51.000Z,0,1,63318422,0,178,1,17
1741253154000,2025-03-06T09:25:54.000Z,0,1,64093705,0,180,1,17
1741253157000,2025-03-06T09:25:57.000Z,0,1,64868967,0,184,1,17
1741253160000,2025-03-06T09:26:00.000Z,0,1,65644253,0,187,1,17
1741253163000,2025-03-06T09:26:03.000Z,0,1,66677936,0,192,1,17
1741253166000,2025-03-06T09:26:06.000Z,0,1,67453166,0,198,1,17
1741253169000,2025-03-06T09:26:09.000Z,0,1,68228507,0,198,1,17
1741253172000,2025-03-06T09:26:12.000Z,0,1,69003749,0,201,1,17
1741253175000,2025-03-06T09:26:15.000Z,0,1,69779063,0,204,1,17
1741253178000,2025-03-06T09:26:18.000Z,0,1,70554285,0,206,2,18
1741253181000,2025-03-06T09:26:21.000Z,0,1,71329592,0,206,2,18
1741253184000,2025-03-06T09:26:24.000Z,0,1,72104837,0,206,2,18
