Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741252914000,Stateless UDP,2025-03-06T09:21:54.000Z,900169696,16
1741252917000,Stateless UDP,2025-03-06T09:21:57.000Z,1856825728,16
1741252920000,Stateless UDP,2025-03-06T09:22:00.000Z,2813536056,16
1741252923000,Stateless UDP,2025-03-06T09:22:03.000Z,3768589122,16
1741252926000,Stateless UDP,2025-03-06T09:22:06.000Z,4726922160,16
1741252929000,Stateless UDP,2025-03-06T09:22:09.000Z,5683572022,16
1741252932000,Stateless UDP,2025-03-06T09:22:12.000Z,6640277414,16
1741252935000,Stateless UDP,2025-03-06T09:22:15.000Z,7596995146,16
1741252938000,Stateless UDP,2025-03-06T09:22:18.000Z,8553643774,16
1741252941000,Stateless UDP,2025-03-06T09:22:21.000Z,9475615768,16
1741252944000,Stateless UDP,2025-03-06T09:22:24.000Z,10430582454,16
1741252947000,Stateless UDP,2025-03-06T09:22:27.000Z,11389032722,16
1741252950000,Stateless UDP,2025-03-06T09:22:30.000Z,12345761560,16
1741252953000,Stateless UDP,2025-03-06T09:22:33.000Z,13302402784,16
1741252956000,Stateless UDP,2025-03-06T09:22:36.000Z,14259063752,16
1741252959000,Stateless UDP,2025-03-06T09:22:39.000Z,15215758038,16
1741252962000,Stateless UDP,2025-03-06T09:22:42.000Z,16172512790,16
1741252965000,Stateless UDP,2025-03-06T09:22:45.000Z,17129192268,16
1741252968000,Stateless UDP,2025-03-06T09:22:48.000Z,18085848300,16
1741252971000,Stateless UDP,2025-03-06T09:22:51.000Z,19042472248,16
1741252974000,Stateless UDP,2025-03-06T09:22:54.000Z,20318134556,16
1741252977000,Stateless UDP,2025-03-06T09:22:57.000Z,21274849820,16
1741252980000,Stateless UDP,2025-03-06T09:23:00.000Z,22231351602,16
1741252983000,Stateless UDP,2025-03-06T09:23:03.000Z,23188218648,16
1741252986000,Stateless UDP,2025-03-06T09:23:06.000Z,24144919104,16
1741252989000,Stateless UDP,2025-03-06T09:23:09.000Z,25101570200,16
1741252992000,Stateless UDP,2025-03-06T09:23:12.000Z,26058278060,16
1741252995000,Stateless UDP,2025-03-06T09:23:15.000Z,27014948900,16
1741252998000,Stateless UDP,2025-03-06T09:23:18.000Z,27971313708,16
1741253001000,Stateless UDP,2025-03-06T09:23:21.000Z,28928325132,16
1741253004000,Stateless UDP,2025-03-06T09:23:24.000Z,29885041630,16
1741253007000,Stateless UDP,2025-03-06T09:23:27.000Z,30841595240,16
1741253010000,Stateless UDP,2025-03-06T09:23:30.000Z,31798305568,16
1741253013000,Stateless UDP,2025-03-06T09:23:33.000Z,32755097340,16
1741253016000,Stateless UDP,2025-03-06T09:23:36.000Z,33711729926,16
1741253019000,Stateless UDP,2025-03-06T09:23:39.000Z,34668478508,16
1741253022000,Stateless UDP,2025-03-06T09:23:42.000Z,35625167858,16
1741253025000,Stateless UDP,2025-03-06T09:23:45.000Z,36581826358,16
1741253028000,Stateless UDP,2025-03-06T09:23:48.000Z,37538523112,16
1741253031000,Stateless UDP,2025-03-06T09:23:51.000Z,38495239610,16
1741253034000,Stateless UDP,2025-03-06T09:23:54.000Z,39451906748,16
1741253037000,Stateless UDP,2025-03-06T09:23:57.000Z,40408609672,16
1741253040000,Stateless UDP,2025-03-06T09:24:00.000Z,41683556260,16
1741253043000,Stateless UDP,2025-03-06T09:24:03.000Z,42592342964,16
1741253046000,Stateless UDP,2025-03-06T09:24:06.000Z,43466323464,16
1741253049000,Stateless UDP,2025-03-06T09:24:09.000Z,44366361108,16
1741253052000,Stateless UDP,2025-03-06T09:24:12.000Z,45322865358,16
1741253055000,Stateless UDP,2025-03-06T09:24:15.000Z,46279546070,16
1741253058000,Stateless UDP,2025-03-06T09:24:18.000Z,47236128062,16
1741253061000,Stateless UDP,2025-03-06T09:24:21.000Z,48192923536,16
1741253064000,Stateless UDP,2025-03-06T09:24:24.000Z,49149548718,16
1741253067000,Stateless UDP,2025-03-06T09:24:27.000Z,50106272620,16
1741253070000,Stateless UDP,2025-03-06T09:24:30.000Z,51062986650,16
1741253073000,Stateless UDP,2025-03-06T09:24:33.000Z,52019659958,16
1741253076000,Stateless UDP,2025-03-06T09:24:36.000Z,52976350542,16
1741253079000,Stateless UDP,2025-03-06T09:24:39.000Z,53933034956,16
1741253082000,Stateless UDP,2025-03-06T09:24:42.000Z,54889751454,16
1741253085000,Stateless UDP,2025-03-06T09:24:45.000Z,55846255704,16
1741253088000,Stateless UDP,2025-03-06T09:24:48.000Z,56803122750,16
1741253091000,Stateless UDP,2025-03-06T09:24:51.000Z,57759834312,16
1741253094000,Stateless UDP,2025-03-06T09:24:54.000Z,59673193268,16
1741253097000,Stateless UDP,2025-03-06T09:24:57.000Z,60629911000,16
1741253100000,Stateless UDP,2025-03-06T09:25:00.000Z,61905473354,16
1741253103000,Stateless UDP,2025-03-06T09:25:03.000Z,62862128152,16
1741253106000,Stateless UDP,2025-03-06T09:25:06.000Z,63818861926,16
1741253109000,Stateless UDP,2025-03-06T09:25:09.000Z,64775543872,16
1741253112000,Stateless UDP,2025-03-06T09:25:12.000Z,65732239392,16
1741253115000,Stateless UDP,2025-03-06T09:25:15.000Z,66688931210,16
1741253118000,Stateless UDP,2025-03-06T09:25:18.000Z,67645597114,16
1741253121000,Stateless UDP,2025-03-06T09:25:21.000Z,68602301272,16
1741253124000,Stateless UDP,2025-03-06T09:25:24.000Z,69558954836,16
1741253127000,Stateless UDP,2025-03-06T09:25:27.000Z,70515679972,16
1741253130000,Stateless UDP,2025-03-06T09:25:30.000Z,71472348344,16
1741253133000,Stateless UDP,2025-03-06T09:25:33.000Z,72427795056,16
1741253136000,Stateless UDP,2025-03-06T09:25:36.000Z,73385751724,16
1741253139000,Stateless UDP,2025-03-06T09:25:39.000Z,74334639726,16
1741253142000,Stateless UDP,2025-03-06T09:25:42.000Z,75291408052,16
1741253145000,Stateless UDP,2025-03-06T09:25:45.000Z,76221815670,16
1741253148000,Stateless UDP,2025-03-06T09:25:48.000Z,77178496382,16
1741253151000,Stateless UDP,2025-03-06T09:25:51.000Z,78135177094,16
1741253154000,Stateless UDP,2025-03-06T09:25:54.000Z,79091878784,16
1741253157000,Stateless UDP,2025-03-06T09:25:57.000Z,80048557028,16
1741253160000,Stateless UDP,2025-03-06T09:26:00.000Z,81005263654,16
1741253163000,Stateless UDP,2025-03-06T09:26:03.000Z,82280834646,16
1741253166000,Stateless UDP,2025-03-06T09:26:06.000Z,83237475870,16
1741253169000,Stateless UDP,2025-03-06T09:26:09.000Z,84194246664,16
1741253172000,Stateless UDP,2025-03-06T09:26:12.000Z,85150898994,16
1741253175000,Stateless UDP,2025-03-06T09:26:15.000Z,86107640172,16
1741253178000,Stateless UDP,2025-03-06T09:26:18.000Z,87064269056,16
1741253181000,Stateless UDP,2025-03-06T09:26:21.000Z,88020997894,16
1741253184000,Stateless UDP,2025-03-06T09:26:24.000Z,88977650224,16
1741253187000,Stateless UDP,2025-03-06T09:26:27.000Z,89934338340,16
1741253190000,Stateless UDP,2025-03-06T09:26:30.000Z,90891062242,16
1741253193000,Stateless UDP,2025-03-06T09:26:33.000Z,91847651638,16
1741253196000,Stateless UDP,2025-03-06T09:26:36.000Z,92804416262,16
1741253199000,Stateless UDP,2025-03-06T09:26:39.000Z,93761092038,16
1741253202000,Stateless UDP,2025-03-06T09:26:42.000Z,94717719688,16
1741253205000,Stateless UDP,2025-03-06T09:26:45.000Z,95674479376,16
1741253208000,Stateless UDP,2025-03-06T09:26:48.000Z,96628218232,16
1741253211000,Stateless UDP,2025-03-06T09:26:51.000Z,97218075171,23
1741253214000,Stateless UDP,2025-03-06T09:26:54.000Z,97218075171,23
1741253217000,Stateless UDP,2025-03-06T09:26:57.000Z,97218075171,23
