Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741252914000,Stateless UDP,2025-03-06T09:21:54.000Z,900169696,16,900169712,1,0,0
1741252917000,Stateless UDP,2025-03-06T09:21:57.000Z,1856825728,16,1856825744,1,0,0
1741252920000,Stateless UDP,2025-03-06T09:22:00.000Z,2813536056,16,2813536072,1,0,0
1741252923000,Stateless UDP,2025-03-06T09:22:03.000Z,3768589122,16,3768589138,1,0,0
1741252926000,Stateless UDP,2025-03-06T09:22:06.000Z,4726922160,16,4726922176,1,0,0
1741252929000,Stateless UDP,2025-03-06T09:22:09.000Z,5683572022,16,5683572038,1,0,0
1741252932000,Stateless UDP,2025-03-06T09:22:12.000Z,6640277414,16,6640277430,1,0,0
1741252935000,Stateless UDP,2025-03-06T09:22:15.000Z,7596995146,16,7596995162,1,0,0
1741252938000,Stateless UDP,2025-03-06T09:22:18.000Z,8553643774,16,8553643790,1,0,0
1741252941000,Stateless UDP,2025-03-06T09:22:21.000Z,9475615768,16,9475615784,1,0,0
1741252944000,Stateless UDP,2025-03-06T09:22:24.000Z,10430582454,16,10430582470,1,0,0
1741252947000,Stateless UDP,2025-03-06T09:22:27.000Z,11389032722,16,11389032738,1,0,0
1741252950000,Stateless UDP,2025-03-06T09:22:30.000Z,12345761560,16,12345761576,1,0,0
1741252953000,Stateless UDP,2025-03-06T09:22:33.000Z,13302402784,16,13302402800,1,0,0
1741252956000,Stateless UDP,2025-03-06T09:22:36.000Z,14259063752,16,14259063768,1,0,0
1741252959000,Stateless UDP,2025-03-06T09:22:39.000Z,15215758038,16,15215758054,1,0,0
1741252962000,Stateless UDP,2025-03-06T09:22:42.000Z,16172512790,16,16172512806,1,0,0
1741252965000,Stateless UDP,2025-03-06T09:22:45.000Z,17129192268,16,17129192284,1,0,0
1741252968000,Stateless UDP,2025-03-06T09:22:48.000Z,18085848300,16,18085848316,1,0,0
1741252971000,Stateless UDP,2025-03-06T09:22:51.000Z,19042472248,16,19042472264,1,0,0
1741252974000,Stateless UDP,2025-03-06T09:22:54.000Z,20318134556,16,20318134572,1,0,0
1741252977000,Stateless UDP,2025-03-06T09:22:57.000Z,21274849820,16,21274849836,1,0,0
1741252980000,Stateless UDP,2025-03-06T09:23:00.000Z,22231351602,16,22231351618,1,0,0
1741252983000,Stateless UDP,2025-03-06T09:23:03.000Z,23188218648,16,23188218664,1,0,0
1741252986000,Stateless UDP,2025-03-06T09:23:06.000Z,24144919104,16,24144919120,1,0,0
1741252989000,Stateless UDP,2025-03-06T09:23:09.000Z,25101570200,16,25101570216,1,0,0
1741252992000,Stateless UDP,2025-03-06T09:23:12.000Z,26058278060,16,26058278076,1,0,0
1741252995000,Stateless UDP,2025-03-06T09:23:15.000Z,27014948900,16,27014948916,1,0,0
1741252998000,Stateless UDP,2025-03-06T09:23:18.000Z,27971313708,16,27971313724,1,0,0
1741253001000,Stateless UDP,2025-03-06T09:23:21.000Z,28928325132,16,28928325148,1,0,0
1741253004000,Stateless UDP,2025-03-06T09:23:24.000Z,29885041630,16,29885041646,1,0,0
1741253007000,Stateless UDP,2025-03-06T09:23:27.000Z,30841595240,16,30841595256,1,0,0
1741253010000,Stateless UDP,2025-03-06T09:23:30.000Z,31798305568,16,31798305584,1,0,0
1741253013000,Stateless UDP,2025-03-06T09:23:33.000Z,32755097340,16,32755097356,1,0,0
1741253016000,Stateless UDP,2025-03-06T09:23:36.000Z,33711729926,16,33711729942,1,0,0
1741253019000,Stateless UDP,2025-03-06T09:23:39.000Z,34668478508,16,34668478524,1,0,0
1741253022000,Stateless UDP,2025-03-06T09:23:42.000Z,35625167858,16,35625167874,1,0,0
1741253025000,Stateless UDP,2025-03-06T09:23:45.000Z,36581826358,16,36581826374,1,0,0
1741253028000,Stateless UDP,2025-03-06T09:23:48.000Z,37538523112,16,37538523128,1,0,0
1741253031000,Stateless UDP,2025-03-06T09:23:51.000Z,38495239610,16,38495239626,1,0,0
1741253034000,Stateless UDP,2025-03-06T09:23:54.000Z,39451906748,16,39451906764,1,0,0
1741253037000,Stateless UDP,2025-03-06T09:23:57.000Z,40408609672,16,40408609688,1,0,0
1741253040000,Stateless UDP,2025-03-06T09:24:00.000Z,41683556260,16,41683556276,1,0,0
1741253043000,Stateless UDP,2025-03-06T09:24:03.000Z,42592342964,16,42592342980,1,0,0
1741253046000,Stateless UDP,2025-03-06T09:24:06.000Z,43466323464,16,43466323480,1,0,0
1741253049000,Stateless UDP,2025-03-06T09:24:09.000Z,44366361108,16,44366361124,1,0,0
1741253052000,Stateless UDP,2025-03-06T09:24:12.000Z,45322865358,16,45322865374,1,0,0
1741253055000,Stateless UDP,2025-03-06T09:24:15.000Z,46279546070,16,46279546086,1,0,0
1741253058000,Stateless UDP,2025-03-06T09:24:18.000Z,47236128062,16,47236128078,1,0,0
1741253061000,Stateless UDP,2025-03-06T09:24:21.000Z,48192923536,16,48192923552,1,0,0
1741253064000,Stateless UDP,2025-03-06T09:24:24.000Z,49149548718,16,49149548734,1,0,0
1741253067000,Stateless UDP,2025-03-06T09:24:27.000Z,50106272620,16,50106272636,1,0,0
1741253070000,Stateless UDP,2025-03-06T09:24:30.000Z,51062986650,16,51062986666,1,0,0
1741253073000,Stateless UDP,2025-03-06T09:24:33.000Z,52019659958,16,52019659974,1,0,0
1741253076000,Stateless UDP,2025-03-06T09:24:36.000Z,52976350542,16,52976350558,1,0,0
1741253079000,Stateless UDP,2025-03-06T09:24:39.000Z,53933034956,16,53933034972,1,0,0
1741253082000,Stateless UDP,2025-03-06T09:24:42.000Z,54889751454,16,54889751470,1,0,0
1741253085000,Stateless UDP,2025-03-06T09:24:45.000Z,55846255704,16,55846255720,1,0,0
1741253088000,Stateless UDP,2025-03-06T09:24:48.000Z,56803122750,16,56803122766,1,0,0
1741253091000,Stateless UDP,2025-03-06T09:24:51.000Z,57759834312,16,57759834328,1,0,0
1741253094000,Stateless UDP,2025-03-06T09:24:54.000Z,59673193268,16,59673193284,1,0,0
1741253097000,Stateless UDP,2025-03-06T09:24:57.000Z,60629911000,16,60629911016,1,0,0
1741253100000,Stateless UDP,2025-03-06T09:25:00.000Z,61905473354,16,61905473370,1,0,0
1741253103000,Stateless UDP,2025-03-06T09:25:03.000Z,62862128152,16,62862128168,1,0,0
1741253106000,Stateless UDP,2025-03-06T09:25:06.000Z,63818861926,16,63818861942,1,0,0
1741253109000,Stateless UDP,2025-03-06T09:25:09.000Z,64775543872,16,64775543888,1,0,0
1741253112000,Stateless UDP,2025-03-06T09:25:12.000Z,65732239392,16,65732239408,1,0,0
1741253115000,Stateless UDP,2025-03-06T09:25:15.000Z,66688931210,16,66688931226,1,0,0
1741253118000,Stateless UDP,2025-03-06T09:25:18.000Z,67645597114,16,67645597130,1,0,0
