Timestamp epoch ms,Application,Timestamp,User Count
1741252914000,UDP Stream,2025-03-06T09:21:54.000Z,1
1741252917000,UDP Stream,2025-03-06T09:21:57.000Z,1
1741252920000,UDP Stream,2025-03-06T09:22:00.000Z,1
1741252923000,UDP Stream,2025-03-06T09:22:03.000Z,1
1741252926000,UDP Stream,2025-03-06T09:22:06.000Z,1
1741252929000,UDP Stream,2025-03-06T09:22:09.000Z,1
1741252932000,UDP Stream,2025-03-06T09:22:12.000Z,1
1741252935000,UDP Stream,2025-03-06T09:22:15.000Z,1
1741252938000,UDP Stream,2025-03-06T09:22:18.000Z,1
1741252941000,UDP Stream,2025-03-06T09:22:21.000Z,1
1741252944000,UDP Stream,2025-03-06T09:22:24.000Z,1
1741252947000,UDP Stream,2025-03-06T09:22:27.000Z,1
1741252950000,UDP Stream,2025-03-06T09:22:30.000Z,1
1741252953000,UDP Stream,2025-03-06T09:22:33.000Z,1
1741252956000,UDP Stream,2025-03-06T09:22:36.000Z,1
1741252959000,UDP Stream,2025-03-06T09:22:39.000Z,1
1741252962000,UDP Stream,2025-03-06T09:22:42.000Z,1
1741252965000,UDP Stream,2025-03-06T09:22:45.000Z,1
1741252968000,UDP Stream,2025-03-06T09:22:48.000Z,1
1741252971000,UDP Stream,2025-03-06T09:22:51.000Z,1
1741252974000,UDP Stream,2025-03-06T09:22:54.000Z,1
1741252977000,UDP Stream,2025-03-06T09:22:57.000Z,1
1741252980000,UDP Stream,2025-03-06T09:23:00.000Z,1
1741252983000,UDP Stream,2025-03-06T09:23:03.000Z,1
1741252986000,UDP Stream,2025-03-06T09:23:06.000Z,1
1741252989000,UDP Stream,2025-03-06T09:23:09.000Z,1
1741252992000,UDP Stream,2025-03-06T09:23:12.000Z,1
1741252995000,UDP Stream,2025-03-06T09:23:15.000Z,1
1741252998000,UDP Stream,2025-03-06T09:23:18.000Z,1
1741253001000,UDP Stream,2025-03-06T09:23:21.000Z,1
1741253004000,UDP Stream,2025-03-06T09:23:24.000Z,1
1741253007000,UDP Stream,2025-03-06T09:23:27.000Z,1
1741253010000,UDP Stream,2025-03-06T09:23:30.000Z,1
1741253013000,UDP Stream,2025-03-06T09:23:33.000Z,1
1741253016000,UDP Stream,2025-03-06T09:23:36.000Z,1
1741253019000,UDP Stream,2025-03-06T09:23:39.000Z,1
1741253022000,UDP Stream,2025-03-06T09:23:42.000Z,1
1741253025000,UDP Stream,2025-03-06T09:23:45.000Z,1
1741253028000,UDP Stream,2025-03-06T09:23:48.000Z,1
1741253031000,UDP Stream,2025-03-06T09:23:51.000Z,1
1741253034000,UDP Stream,2025-03-06T09:23:54.000Z,1
1741253037000,UDP Stream,2025-03-06T09:23:57.000Z,1
1741253040000,UDP Stream,2025-03-06T09:24:00.000Z,1
1741253043000,UDP Stream,2025-03-06T09:24:03.000Z,1
1741253046000,UDP Stream,2025-03-06T09:24:06.000Z,1
1741253049000,UDP Stream,2025-03-06T09:24:09.000Z,1
1741253052000,UDP Stream,2025-03-06T09:24:12.000Z,1
1741253055000,UDP Stream,2025-03-06T09:24:15.000Z,1
1741253058000,UDP Stream,2025-03-06T09:24:18.000Z,1
1741253061000,UDP Stream,2025-03-06T09:24:21.000Z,1
1741253064000,UDP Stream,2025-03-06T09:24:24.000Z,1
1741253067000,UDP Stream,2025-03-06T09:24:27.000Z,1
1741253070000,UDP Stream,2025-03-06T09:24:30.000Z,1
1741253073000,UDP Stream,2025-03-06T09:24:33.000Z,1
1741253076000,UDP Stream,2025-03-06T09:24:36.000Z,1
1741253079000,UDP Stream,2025-03-06T09:24:39.000Z,1
1741253082000,UDP Stream,2025-03-06T09:24:42.000Z,1
1741253085000,UDP Stream,2025-03-06T09:24:45.000Z,1
1741253088000,UDP Stream,2025-03-06T09:24:48.000Z,1
1741253091000,UDP Stream,2025-03-06T09:24:51.000Z,1
1741253094000,UDP Stream,2025-03-06T09:24:54.000Z,1
1741253097000,UDP Stream,2025-03-06T09:24:57.000Z,1
1741253100000,UDP Stream,2025-03-06T09:25:00.000Z,1
1741253103000,UDP Stream,2025-03-06T09:25:03.000Z,1
1741253106000,UDP Stream,2025-03-06T09:25:06.000Z,1
1741253109000,UDP Stream,2025-03-06T09:25:09.000Z,1
1741253112000,UDP Stream,2025-03-06T09:25:12.000Z,1
1741253115000,UDP Stream,2025-03-06T09:25:15.000Z,1
1741253118000,UDP Stream,2025-03-06T09:25:18.000Z,1
1741253121000,UDP Stream,2025-03-06T09:25:21.000Z,1
1741253124000,UDP Stream,2025-03-06T09:25:24.000Z,1
1741253127000,UDP Stream,2025-03-06T09:25:27.000Z,1
1741253130000,UDP Stream,2025-03-06T09:25:30.000Z,1
1741253133000,UDP Stream,2025-03-06T09:25:33.000Z,1
1741253136000,UDP Stream,2025-03-06T09:25:36.000Z,1
1741253139000,UDP Stream,2025-03-06T09:25:39.000Z,1
1741253142000,UDP Stream,2025-03-06T09:25:42.000Z,1
1741253145000,UDP Stream,2025-03-06T09:25:45.000Z,1
1741253148000,UDP Stream,2025-03-06T09:25:48.000Z,1
1741253151000,UDP Stream,2025-03-06T09:25:51.000Z,1
1741253154000,UDP Stream,2025-03-06T09:25:54.000Z,1
1741253157000,UDP Stream,2025-03-06T09:25:57.000Z,1
1741253160000,UDP Stream,2025-03-06T09:26:00.000Z,1
1741253163000,UDP Stream,2025-03-06T09:26:03.000Z,1
1741253166000,UDP Stream,2025-03-06T09:26:06.000Z,1
