Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741252910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:21:50.000Z,0.673077
1741252910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:21:50.000Z,0.912584
1741252910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:21:50.000Z,0.721848
1741252910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:21:50.000Z,0.818882
1741252910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:21:50.000Z,0.867052
1741252910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:21:50.000Z,0.721154
1741252910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:21:50.000Z,0.384986
1741252910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:21:50.000Z,0.675024
1741252920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:22:00.000Z,69.800000
1741252920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:22:00.000Z,52.800000
1741252920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:22:00.000Z,33.042530
1741252920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:22:00.000Z,6.312625
1741252920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:22:00.000Z,69.569570
1741252920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:22:00.000Z,9.027081
1741252920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:22:00.000Z,3.323263
1741252920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:22:00.000Z,13.832200
1741252930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:22:10.000Z,100
1741252930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:22:10.000Z,72.791878
1741252930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:22:10.000Z,37.286203
1741252930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:22:10.000Z,3.722334
1741252930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:22:10.000Z,100
1741252930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:22:10.000Z,3.003003
1741252930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:22:10.000Z,0.804020
1741252930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:22:10.000Z,6.034483
1741252940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:22:20.000Z,100
1741252940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:22:20.000Z,74.141414
1741252940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:22:20.000Z,35.986159
1741252940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:22:20.000Z,4.308617
1741252940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:22:20.000Z,100
1741252940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:22:20.000Z,3.103103
1741252940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:22:20.000Z,1.104418
1741252940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:22:20.000Z,6.148055
1741252950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:22:30.000Z,100
1741252950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:22:30.000Z,75.840979
1741252950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:22:30.000Z,36.908881
1741252950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:22:30.000Z,4.929577
1741252950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:22:30.000Z,100
1741252950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:22:30.000Z,3.503504
1741252950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:22:30.000Z,0.804829
1741252950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:22:30.000Z,6.944444
1741252960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:22:40.000Z,100
1741252960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:22:40.000Z,73.556231
1741252960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:22:40.000Z,37.159091
1741252960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:22:40.000Z,4.304304
1741252960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:22:40.000Z,100
