Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741252910000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:21:50.000Z,374969582,374969582
1741252910000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:21:50.000Z,1616,1976
1741252910000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:21:50.000Z,618034229,450767762
1741252910000,10.39.69.99,10.39.69.99,all,2025-03-06T09:21:50.000Z,993005427,825739320
1741252910000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:21:50.000Z,347219740,347219740
1741252910000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:21:50.000Z,1616,1976
1741252910000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:21:50.000Z,617931624,426476398
1741252910000,10.39.69.98,10.39.69.98,all,2025-03-06T09:21:50.000Z,965152980,773698114
1741252920000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:22:00.000Z,375002861,375002861
1741252920000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:00.000Z,2240832332,2476
1741252920000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:22:00.000Z,618071691,450787988
1741252920000,10.39.69.99,10.39.69.99,all,2025-03-06T09:22:00.000Z,3234057452,825793325
1741252920000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:22:00.000Z,347251010,347251010
1741252920000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:00.000Z,2796,2241922990
1741252920000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:22:00.000Z,617969480,426494611
1741252920000,10.39.69.98,10.39.69.98,all,2025-03-06T09:22:00.000Z,965223286,3015711995
1741252930000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:22:10.000Z,375014885,375014885
1741252930000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:10.000Z,5594370872,2476
1741252930000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:22:10.000Z,618074704,450799747
1741252930000,10.39.69.99,10.39.69.99,all,2025-03-06T09:22:10.000Z,6587519157,825817108
1741252930000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:22:10.000Z,347259609,347259609
1741252930000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:10.000Z,2796,5595845606
1741252930000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:22:10.000Z,617972515,426503063
1741252930000,10.39.69.98,10.39.69.98,all,2025-03-06T09:22:10.000Z,965234920,6369720566
1741252940000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:22:20.000Z,375027130,375027130
1741252940000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:20.000Z,8948338148,2476
1741252940000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:22:20.000Z,618077393,450811667
1741252940000,10.39.69.99,10.39.69.99,all,2025-03-06T09:22:20.000Z,9941442671,825841273
1741252940000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:22:20.000Z,347268324,347268324
1741252940000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:20.000Z,2796,8949943034
1741252940000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:22:20.000Z,617975006,426511609
1741252940000,10.39.69.98,10.39.69.98,all,2025-03-06T09:22:20.000Z,965246126,9723722967
1741252950000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:22:30.000Z,375042548,375042548
1741252950000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:30.000Z,12266342640,2476
1741252950000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:22:30.000Z,618079988,450826849
1741252950000,10.39.69.99,10.39.69.99,all,2025-03-06T09:22:30.000Z,13259486868,825871873
1741252950000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:22:30.000Z,347279188,347279188
1741252950000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:30.000Z,2796,12303530062
1741252950000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:22:30.000Z,617977601,426522237
1741252950000,10.39.69.98,10.39.69.98,all,2025-03-06T09:22:30.000Z,965259585,13077353179
1741252960000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:22:40.000Z,375054526,375054526
1741252960000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:40.000Z,15619877752,2876
1741252960000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:22:40.000Z,618081961,450838732
1741252960000,10.39.69.99,10.39.69.99,all,2025-03-06T09:22:40.000Z,16613018067,825896134
1741252960000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:22:40.000Z,347287740,347287740
1741252960000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:40.000Z,3196,15657061346
1741252960000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:22:40.000Z,617979486,426530628
1741252960000,10.39.69.98,10.39.69.98,all,2025-03-06T09:22:40.000Z,965270422,16430928202
1741252970000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:22:50.000Z,375066672,375066672
1741252970000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:22:50.000Z,18973940728,2876
1741252970000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:22:50.000Z,618083972,450850709
1741252970000,10.39.69.99,10.39.69.99,all,2025-03-06T09:22:50.000Z,19967155172,825920257
1741252970000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:22:50.000Z,347296455,347296455
1741252970000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:22:50.000Z,3196,19010798942
1741252970000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:22:50.000Z,617981585,426539240
1741252970000,10.39.69.98,10.39.69.98,all,2025-03-06T09:22:50.000Z,965281236,19784634637
1741252980000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:23:00.000Z,375082111,375082111
1741252980000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:23:00.000Z,22328284754,2876
1741252980000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:23:00.000Z,618086444,450865912
1741252980000,10.39.69.99,10.39.69.99,all,2025-03-06T09:23:00.000Z,23321453309,825950899
1741252980000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:23:00.000Z,347307319,347307319
1741252980000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:23:00.000Z,3526,22364678174
1741252980000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:23:00.000Z,617984057,426549868
1741252980000,10.39.69.98,10.39.69.98,all,2025-03-06T09:23:00.000Z,965294902,23138535361
1741252990000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:23:10.000Z,375094094,375094094
