Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741252914000,10.39.69.99,10.39.69.99,2025-03-06T09:21:54.000Z,900169696,16,0,1,0
1741252914000,10.39.69.98,10.39.69.98,2025-03-06T09:21:54.000Z,16,935629920,1,0,1
1741252917000,10.39.69.99,10.39.69.99,2025-03-06T09:21:57.000Z,1856825728,16,0,1,0
1741252917000,10.39.69.98,10.39.69.98,2025-03-06T09:21:57.000Z,16,1907375304,1,0,1
1741252920000,10.39.69.99,10.39.69.99,2025-03-06T09:22:00.000Z,2813536056,16,0,1,0
1741252920000,10.39.69.98,10.39.69.98,2025-03-06T09:22:00.000Z,16,2879490888,1,0,1
1741252923000,10.39.69.99,10.39.69.99,2025-03-06T09:22:03.000Z,3768589122,16,0,1,0
1741252923000,10.39.69.98,10.39.69.98,2025-03-06T09:22:03.000Z,16,3850709354,1,0,1
1741252926000,10.39.69.99,10.39.69.99,2025-03-06T09:22:06.000Z,4726922160,16,0,1,0
1741252926000,10.39.69.98,10.39.69.98,2025-03-06T09:22:06.000Z,16,4822502864,1,0,1
1741252929000,10.39.69.99,10.39.69.99,2025-03-06T09:22:09.000Z,5683572022,16,0,1,0
1741252929000,10.39.69.98,10.39.69.98,2025-03-06T09:22:09.000Z,16,5793971832,1,0,1
1741252932000,10.39.69.99,10.39.69.99,2025-03-06T09:22:12.000Z,6640277414,16,0,1,0
1741252932000,10.39.69.98,10.39.69.98,2025-03-06T09:22:12.000Z,16,6765762874,1,0,1
1741252935000,10.39.69.99,10.39.69.99,2025-03-06T09:22:15.000Z,7596995146,16,0,1,0
1741252935000,10.39.69.98,10.39.69.98,2025-03-06T09:22:15.000Z,16,7737999390,1,0,1
1741252938000,10.39.69.99,10.39.69.99,2025-03-06T09:22:18.000Z,8553643774,16,0,1,0
1741252938000,10.39.69.98,10.39.69.98,2025-03-06T09:22:18.000Z,16,8709258578,1,0,1
1741252941000,10.39.69.99,10.39.69.99,2025-03-06T09:22:21.000Z,9475615768,16,0,1,0
1741252941000,10.39.69.98,10.39.69.98,2025-03-06T09:22:21.000Z,16,9680709036,1,0,1
1741252944000,10.39.69.99,10.39.69.99,2025-03-06T09:22:24.000Z,10430582454,16,0,1,0
1741252944000,10.39.69.98,10.39.69.98,2025-03-06T09:22:24.000Z,16,10653117078,1,0,1
1741252947000,10.39.69.99,10.39.69.99,2025-03-06T09:22:27.000Z,11389032722,16,0,1,0
