Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741695567000,2025-03-11T12:19:27.000Z,10.39.69.99,10.39.69.99,-0.055000
1741695567000,2025-03-11T12:19:27.000Z,10.39.69.98,10.39.69.98,-0.030000
1741695570000,2025-03-11T12:19:30.000Z,10.39.69.99,10.39.69.99,-0.024000
1741695570000,2025-03-11T12:19:30.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695573000,2025-03-11T12:19:33.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695573000,2025-03-11T12:19:33.000Z,10.39.69.98,10.39.69.98,-0.055000
1741695576000,2025-03-11T12:19:36.000Z,10.39.69.99,10.39.69.99,-0.019000
1741695576000,2025-03-11T12:19:36.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695579000,2025-03-11T12:19:39.000Z,10.39.69.99,10.39.69.99,-0.032000
1741695579000,2025-03-11T12:19:39.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695582000,2025-03-11T12:19:42.000Z,10.39.69.99,10.39.69.99,-0.026000
1741695582000,2025-03-11T12:19:42.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695585000,2025-03-11T12:19:45.000Z,10.39.69.99,10.39.69.99,-0.035000
1741695585000,2025-03-11T12:19:45.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695588000,2025-03-11T12:19:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741695588000,2025-03-11T12:19:48.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695591000,2025-03-11T12:19:51.000Z,10.39.69.99,10.39.69.99,-0.028000
1741695591000,2025-03-11T12:19:51.000Z,10.39.69.98,10.39.69.98,-0.020000
1741695594000,2025-03-11T12:19:54.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695594000,2025-03-11T12:19:54.000Z,10.39.69.98,10.39.69.98,-0.038000
1741695597000,2025-03-11T12:19:57.000Z,10.39.69.99,10.39.69.99,-0.028000
1741695597000,2025-03-11T12:19:57.000Z,10.39.69.98,10.39.69.98,-0.019000
1741695600000,2025-03-11T12:20:00.000Z,10.39.69.99,10.39.69.99,-0.054000
1741695600000,2025-03-11T12:20:00.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695603000,2025-03-11T12:20:03.000Z,10.39.69.99,10.39.69.99,-0.046000
1741695603000,2025-03-11T12:20:03.000Z,10.39.69.98,10.39.69.98,-0.029000
1741695606000,2025-03-11T12:20:06.000Z,10.39.69.99,10.39.69.99,-0.075000
1741695606000,2025-03-11T12:20:06.000Z,10.39.69.98,10.39.69.98,-0.024000
1741695609000,2025-03-11T12:20:09.000Z,10.39.69.99,10.39.69.99,-0.123000
1741695609000,2025-03-11T12:20:09.000Z,10.39.69.98,10.39.69.98,-0.024000
