Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741695570000,10.39.69.99,10.39.69.99,2025-03-11T12:19:30.000Z,3589971968,4109803520,267792384,1027600384,1027600384
1741695570000,10.39.69.98,10.39.69.98,2025-03-11T12:19:30.000Z,3582095360,4109803520,275075072,1027600384,1027600384
1741695580000,10.39.69.99,10.39.69.99,2025-03-11T12:19:40.000Z,2954973184,4109803520,828755968,1027600384,1027600384
1741695580000,10.39.69.98,10.39.69.98,2025-03-11T12:19:40.000Z,2924490752,4109803520,858644480,1027600384,1027600384
1741695590000,10.39.69.99,10.39.69.99,2025-03-11T12:19:50.000Z,2954653696,4109803520,829075456,1027600384,1027600384
1741695590000,10.39.69.98,10.39.69.98,2025-03-11T12:19:50.000Z,2923458560,4109803520,859676672,1027600384,1027600384
1741695600000,10.39.69.99,10.39.69.99,2025-03-11T12:20:00.000Z,2954821632,4109803520,828903424,1027600384,1027600384
1741695600000,10.39.69.98,10.39.69.98,2025-03-11T12:20:00.000Z,2923241472,4109803520,859893760,1027600384,1027600384
1741695610000,10.39.69.99,10.39.69.99,2025-03-11T12:20:10.000Z,2954756096,4109803520,828968960,1027600384,1027600384
1741695610000,10.39.69.98,10.39.69.98,2025-03-11T12:20:10.000Z,2923061248,4109803520,860073984,1027600384,1027600384
