Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741695567000,10.39.69.99,10.39.69.99,2025-03-11T12:19:27.000Z,42,251820976,0,3,0
1741695567000,10.39.69.98,10.39.69.98,2025-03-11T12:19:27.000Z,241390384,42,3,0,3
1741695570000,10.39.69.99,10.39.69.99,2025-03-11T12:19:30.000Z,84,907237856,0,6,0
1741695570000,10.39.69.98,10.39.69.98,2025-03-11T12:19:30.000Z,873303840,84,6,0,6
1741695573000,10.39.69.99,10.39.69.99,2025-03-11T12:19:33.000Z,127,1964974417,0,9,0
1741695573000,10.39.69.98,10.39.69.98,2025-03-11T12:19:33.000Z,1894596625,127,9,0,9
1741695576000,10.39.69.99,10.39.69.99,2025-03-11T12:19:36.000Z,142,3301419426,0,10,0
1741695576000,10.39.69.98,10.39.69.98,2025-03-11T12:19:36.000Z,3128284258,142,10,0,10
1741695579000,10.39.69.99,10.39.69.99,2025-03-11T12:19:39.000Z,142,4644020322,0,10,0
1741695579000,10.39.69.98,10.39.69.98,2025-03-11T12:19:39.000Z,4371263138,142,10,0,10
1741695582000,10.39.69.99,10.39.69.99,2025-03-11T12:19:42.000Z,142,5986438690,0,10,0
1741695582000,10.39.69.98,10.39.69.98,2025-03-11T12:19:42.000Z,5611351010,142,10,0,10
1741695585000,10.39.69.99,10.39.69.99,2025-03-11T12:19:45.000Z,142,7328561186,0,10,0
1741695585000,10.39.69.98,10.39.69.98,2025-03-11T12:19:45.000Z,6852865250,142,10,0,10
1741695588000,10.39.69.99,10.39.69.99,2025-03-11T12:19:48.000Z,142,8671089954,0,10,0
1741695588000,10.39.69.98,10.39.69.98,2025-03-11T12:19:48.000Z,8089226018,142,10,0,10
1741695591000,10.39.69.99,10.39.69.99,2025-03-11T12:19:51.000Z,142,10013493602,0,10,0
1741695591000,10.39.69.98,10.39.69.98,2025-03-11T12:19:51.000Z,9351616162,142,10,0,10
1741695594000,10.39.69.99,10.39.69.99,2025-03-11T12:19:54.000Z,142,11355992930,0,10,0
1741695594000,10.39.69.98,10.39.69.98,2025-03-11T12:19:54.000Z,10602735202,142,10,0,10
1741695597000,10.39.69.99,10.39.69.99,2025-03-11T12:19:57.000Z,151,12446733175,0,10,0
1741695597000,10.39.69.98,10.39.69.98,2025-03-11T12:19:57.000Z,11727515447,151,10,0,10
1741695600000,10.39.69.99,10.39.69.99,2025-03-11T12:20:00.000Z,160,13133391756,0,10,0
1741695600000,10.39.69.98,10.39.69.98,2025-03-11T12:20:00.000Z,12474308172,160,10,0,10
1741695603000,10.39.69.99,10.39.69.99,2025-03-11T12:20:03.000Z,169,13410907937,0,10,0
1741695603000,10.39.69.98,10.39.69.98,2025-03-11T12:20:03.000Z,12823440097,169,10,0,10
1741695606000,10.39.69.99,10.39.69.99,2025-03-11T12:20:06.000Z,172,13416617832,0,10,0
1741695606000,10.39.69.98,10.39.69.98,2025-03-11T12:20:06.000Z,12857639080,172,10,0,10
1741695609000,10.39.69.99,10.39.69.99,2025-03-11T12:20:09.000Z,172,13416617832,0,10,0
1741695609000,10.39.69.98,10.39.69.98,2025-03-11T12:20:09.000Z,12857639080,172,10,0,10
1741695612000,10.39.69.99,10.39.69.99,2025-03-11T12:20:12.000Z,172,13416617832,0,10,0
1741695612000,10.39.69.98,10.39.69.98,2025-03-11T12:20:12.000Z,12857639080,172,10,0,10
