Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695567000,Client,2025-03-11T12:19:27.000Z,682.666667,692504186.666667,692504869.333333
1741695570000,Client,2025-03-11T12:19:30.000Z,512,1804835624,1804836136
1741695573000,Client,2025-03-11T12:19:33.000Z,2488,2912032032,2912034520
1741695576000,Client,2025-03-11T12:19:36.000Z,368,3681391928,3681392296
1741695579000,Client,2025-03-11T12:19:39.000Z,0,3697556152,3697556152
1741695582000,Client,2025-03-11T12:19:42.000Z,0,3696721152,3696721152
1741695585000,Client,2025-03-11T12:19:45.000Z,0,3696418696,3696418696
1741695588000,Client,2025-03-11T12:19:48.000Z,0,3697402120,3697402120
1741695591000,Client,2025-03-11T12:19:51.000Z,0,3695938840,3695938840
1741695594000,Client,2025-03-11T12:19:54.000Z,0,3697008944,3697008944
1741695597000,Client,2025-03-11T12:19:57.000Z,512,3001265752,3001266264
1741695600000,Client,2025-03-11T12:20:00.000Z,512,1892715744,1892716256
1741695603000,Client,2025-03-11T12:20:03.000Z,512,763205760,763206272
1741695606000,Client,2025-03-11T12:20:06.000Z,2152,15679400,15681552
1741695609000,Client,2025-03-11T12:20:09.000Z,0,0,0
1741695612000,Client,2025-03-11T12:20:12.000Z,192,0,192
