Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695567000,Server,2025-03-11T12:19:27.000Z,0,3,0,83940309,0,57024
1741695570000,Server,2025-03-11T12:19:30.000Z,0,6,0,218764453,0,148617
1741695573000,Server,2025-03-11T12:19:33.000Z,0,9,0,352932260,0,239763
1741695576000,Server,2025-03-11T12:19:36.000Z,0,10,0,446224881,0,303141
1741695579000,Server,2025-03-11T12:19:39.000Z,0,10,0,448131140,0,304436
1741695582000,Server,2025-03-11T12:19:42.000Z,0,10,0,448070216,0,304395
1741695585000,Server,2025-03-11T12:19:45.000Z,0,10,0,448121033,0,304430
1741695588000,Server,2025-03-11T12:19:48.000Z,0,10,0,448107065,0,304420
1741695591000,Server,2025-03-11T12:19:51.000Z,0,10,0,448064811,0,304391
1741695594000,Server,2025-03-11T12:19:54.000Z,0,10,0,448097730,0,304414
1741695597000,Server,2025-03-11T12:19:57.000Z,0,7,0,363822132,0,247161
1741695600000,Server,2025-03-11T12:20:00.000Z,0,4,0,229422487,0,155857
1741695603000,Server,2025-03-11T12:20:03.000Z,0,1,0,92535250,0,62863
1741695606000,Server,2025-03-11T12:20:06.000Z,0,0,0,1908385,0,1296
1741695609000,Server,2025-03-11T12:20:09.000Z,0,0,0,0,0,0
1741695612000,Server,2025-03-11T12:20:12.000Z,0,0,0,0,0,0
