Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741695567000,Stateless UDP,2025-03-11T12:19:27.000Z,42,251820976,251821018,3,0,0
1741695570000,Stateless UDP,2025-03-11T12:19:30.000Z,84,907237856,907237940,6,0,0
1741695573000,Stateless UDP,2025-03-11T12:19:33.000Z,127,1964974417,1964974544,9,0,0
1741695576000,Stateless UDP,2025-03-11T12:19:36.000Z,142,3301419426,3301419568,10,0,0
1741695579000,Stateless UDP,2025-03-11T12:19:39.000Z,142,4644020322,4644020464,10,0,0
1741695582000,Stateless UDP,2025-03-11T12:19:42.000Z,142,5986438690,5986438832,10,0,0
1741695585000,Stateless UDP,2025-03-11T12:19:45.000Z,142,7328561186,7328561328,10,0,0
1741695588000,Stateless UDP,2025-03-11T12:19:48.000Z,142,8671089954,8671090096,10,0,0
1741695591000,Stateless UDP,2025-03-11T12:19:51.000Z,142,10013493602,10013493744,10,0,0
1741695594000,Stateless UDP,2025-03-11T12:19:54.000Z,142,11355992930,11355993072,10,0,0
1741695597000,Stateless UDP,2025-03-11T12:19:57.000Z,151,12446733175,12446733326,10,0,0
1741695600000,Stateless UDP,2025-03-11T12:20:00.000Z,160,13133391756,13133391916,10,0,0
1741695603000,Stateless UDP,2025-03-11T12:20:03.000Z,169,13410907937,13410908106,10,0,0
1741695606000,Stateless UDP,2025-03-11T12:20:06.000Z,172,13416617832,13416618004,10,0,0
1741695609000,Stateless UDP,2025-03-11T12:20:09.000Z,172,13416617832,13416618004,10,0,0
1741695612000,Stateless UDP,2025-03-11T12:20:12.000Z,172,13416617832,13416618004,10,0,0
