Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695567000,Stateless UDP,2025-03-11T12:19:27.000Z,0,0,0,0,0,0,0,251820928,171074
1741695570000,Stateless UDP,2025-03-11T12:19:30.000Z,0,0,0,0,0,0,0,907239232,616331
1741695573000,Stateless UDP,2025-03-11T12:19:33.000Z,0,0,0,0,0,0,0,1964977216,1334903
1741695576000,Stateless UDP,2025-03-11T12:19:36.000Z,0,0,0,0,0,0,0,3301420736,2242813
1741695579000,Stateless UDP,2025-03-11T12:19:39.000Z,0,0,0,0,0,0,0,4644021632,3154906
1741695582000,Stateless UDP,2025-03-11T12:19:42.000Z,0,0,0,0,0,0,0,5986440000,4066875
1741695585000,Stateless UDP,2025-03-11T12:19:45.000Z,0,0,0,0,0,0,0,7328562496,4978643
1741695588000,Stateless UDP,2025-03-11T12:19:48.000Z,0,0,0,0,0,0,0,8671091264,5890687
1741695591000,Stateless UDP,2025-03-11T12:19:51.000Z,0,0,0,0,0,0,0,10013493440,6802645
1741695594000,Stateless UDP,2025-03-11T12:19:54.000Z,0,0,0,0,0,0,0,11355994240,7714670
1741695597000,Stateless UDP,2025-03-11T12:19:57.000Z,0,0,0,0,0,0,0,12446732992,8455661
1741695600000,Stateless UDP,2025-03-11T12:20:00.000Z,0,0,0,0,0,0,0,13133394496,8922143
1741695603000,Stateless UDP,2025-03-11T12:20:03.000Z,0,0,0,0,0,0,0,13410907712,9110671
1741695606000,Stateless UDP,2025-03-11T12:20:06.000Z,0,0,0,0,0,0,0,13416617600,9114550
1741695609000,Stateless UDP,2025-03-11T12:20:09.000Z,0,0,0,0,0,0,0,13416617600,9114550
1741695612000,Stateless UDP,2025-03-11T12:20:12.000Z,0,0,0,0,0,0,0,13416617600,9114550
