Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695567000,2025-03-11T12:19:27.000Z,643707802.666667,643707802.666667
1741695570000,2025-03-11T12:19:30.000Z,1687915854.424040,1687915854.424040
1741695573000,2025-03-11T12:19:33.000Z,2727994198.330551,2727994198.330551
1741695576000,2025-03-11T12:19:36.000Z,3293126854.854855,3293126854.854855
1741695579000,2025-03-11T12:19:39.000Z,3317928274.941608,3317928274.941608
1741695582000,2025-03-11T12:19:42.000Z,3312421694.824708,3312421694.824708
1741695585000,2025-03-11T12:19:45.000Z,3316231692.821369,3316231692.821369
1741695588000,2025-03-11T12:19:48.000Z,3300262310.310310,3300262310.310310
1741695591000,2025-03-11T12:19:51.000Z,3371993706.844741,3371993706.844741
1741695594000,2025-03-11T12:19:54.000Z,3336317440,3336317440
1741695597000,2025-03-11T12:19:57.000Z,3007433834.224599,3007433834.224599
1741695600000,2025-03-11T12:20:00.000Z,1993440731.398065,1993440731.398065
1741695603000,2025-03-11T12:20:03.000Z,932572778.631052,932572778.631052
1741695606000,2025-03-11T12:20:06.000Z,91349545.242070,91349545.242070
1741695609000,2025-03-11T12:20:09.000Z,0,0
1741695612000,2025-03-11T12:20:12.000Z,0,0
