Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741695567000,2025-03-11T12:19:27.000Z,42.023679,163985,6891253,41.149536,84408,3473350,1155.167188,84408,97505352
1741695570000,2025-03-11T12:19:30.000Z,41.204497,593353,24448812,33.297124,172581,5746451,1488.501733,172548,256837997
1741695573000,2025-03-11T12:19:33.000Z,36.336005,1287196,46771560,22.715643,260542,5918379,2368.725074,260532,617128681
1741695576000,2025-03-11T12:19:36.000Z,32.906188,2125326,69936376,22.447756,282035,6331053,15980.585455,282013,4506732846
1741695579000,2025-03-11T12:19:39.000Z,31.516957,2969777,93598335,21.786861,287549,6264790,15475.140426,287518,4449381425
1741695582000,2025-03-11T12:19:42.000Z,30.818600,3812253,117488299,23.074370,278632,6429258,16181.601479,278618,4508485441
1741695585000,2025-03-11T12:19:45.000Z,30.355224,4655718,141325362,22.494400,281719,6337100,15952.120820,281692,4493584818
1741695588000,2025-03-11T12:19:48.000Z,29.992735,5495656,164829756,23.005547,277651,6387513,16243.374860,277661,4510151707
1741695591000,2025-03-11T12:19:51.000Z,29.654280,6353311,188402866,22.056929,285689,6301422,15575.572384,285684,4449691821
1741695594000,2025-03-11T12:19:54.000Z,29.434333,7203248,212022800,23.037130,281877,6493637,15879.178422,281854,4475609955
1741695597000,2025-03-11T12:19:57.000Z,29.157774,7967397,232311565,19.216987,225368,4330894,1601.222625,225352,360838721
1741695600000,2025-03-11T12:20:00.000Z,29.451089,8474669,249588228,27.561857,137510,3790031,1007.976926,137515,138611947
1741695603000,2025-03-11T12:20:03.000Z,29.812550,8711827,259721780,41.455156,44108,1828504,925.960201,66133,61236526
1741695606000,2025-03-11T12:20:06.000Z,29.878538,8735060,260990825,null,0,0,883.626626,59423,52507745
1741695609000,2025-03-11T12:20:09.000Z,29.878538,8735060,260990825,null,0,0,883.626626,59423,52507745
1741695612000,2025-03-11T12:20:12.000Z,29.878538,8735060,260990825,null,0,0,883.626626,59423,52507745
