Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741695567000,2025-03-11T12:19:27.000Z,0,0,0,0,0
1741695570000,2025-03-11T12:19:30.000Z,0,0,0,0,0
1741695573000,2025-03-11T12:19:33.000Z,0,0,0,0,0
1741695576000,2025-03-11T12:19:36.000Z,7865,855,2558,1402,1686
1741695579000,2025-03-11T12:19:39.000Z,17403,1746,6114,3208,3638
1741695582000,2025-03-11T12:19:42.000Z,27892,2550,10767,5263,5857
1741695585000,2025-03-11T12:19:45.000Z,37047,3446,15719,6891,7520
1741695588000,2025-03-11T12:19:48.000Z,46625,4528,18947,8492,9720
1741695591000,2025-03-11T12:19:51.000Z,54260,5249,21952,9904,11509
1741695594000,2025-03-11T12:19:54.000Z,62888,6036,24850,11458,13305
1741695597000,2025-03-11T12:19:57.000Z,65018,6231,25586,11952,13774
1741695600000,2025-03-11T12:20:00.000Z,65018,6231,25586,11952,13774
1741695603000,2025-03-11T12:20:03.000Z,65018,6231,25586,11952,13774
1741695606000,2025-03-11T12:20:06.000Z,65018,6231,25586,11952,13774
1741695609000,2025-03-11T12:20:09.000Z,65018,6231,25586,11952,13774
1741695612000,2025-03-11T12:20:12.000Z,65018,6231,25586,11952,13774
