Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741695567000,Client,2025-03-11T12:19:27.000Z,0,1,1
1741695570000,Client,2025-03-11T12:19:30.000Z,0,1,1
1741695573000,Client,2025-03-11T12:19:33.000Z,0,1,1
1741695576000,Client,2025-03-11T12:19:36.000Z,0,0,0
1741695579000,Client,2025-03-11T12:19:39.000Z,0,0,0
1741695582000,Client,2025-03-11T12:19:42.000Z,0,0,0
1741695585000,Client,2025-03-11T12:19:45.000Z,0,0,0
1741695588000,Client,2025-03-11T12:19:48.000Z,0,0,0
1741695591000,Client,2025-03-11T12:19:51.000Z,0,0,0
1741695594000,Client,2025-03-11T12:19:54.000Z,0,0,0
1741695597000,Client,2025-03-11T12:19:57.000Z,0,0,0
1741695600000,Client,2025-03-11T12:20:00.000Z,0,0,0
1741695603000,Client,2025-03-11T12:20:03.000Z,0,0,0
1741695606000,Client,2025-03-11T12:20:06.000Z,0,0,0
1741695609000,Client,2025-03-11T12:20:09.000Z,0,0,0
1741695612000,Client,2025-03-11T12:20:12.000Z,0,0,0
