Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695567000,2025-03-11T12:19:27.000Z,671522714.666667,671522714.666667
1741695570000,2025-03-11T12:19:30.000Z,1750111936,1750111936
1741695573000,2025-03-11T12:19:33.000Z,2823454392,2823454392
1741695576000,2025-03-11T12:19:36.000Z,3569803064,3569803064
1741695579000,2025-03-11T12:19:39.000Z,3585049120,3585049120
1741695582000,2025-03-11T12:19:42.000Z,3584561728,3584561728
1741695585000,2025-03-11T12:19:45.000Z,3584968264,3584968264
1741695588000,2025-03-11T12:19:48.000Z,3584856520,3584856520
1741695591000,2025-03-11T12:19:51.000Z,3584522424,3584522424
1741695594000,2025-03-11T12:19:54.000Z,3584777904,3584777904
1741695597000,2025-03-11T12:19:57.000Z,2910581064,2910581064
1741695600000,2025-03-11T12:20:00.000Z,1835372104,1835372104
1741695603000,2025-03-11T12:20:03.000Z,740289936,740289936
1741695606000,2025-03-11T12:20:06.000Z,15267104,15267104
1741695609000,2025-03-11T12:20:09.000Z,0,0
1741695612000,2025-03-11T12:20:12.000Z,0,0
