Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741695567000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:27.000Z,1,0,0,1
1741695567000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:27.000Z,0,1,1,0
1741695570000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:30.000Z,1,0,0,1
1741695570000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:30.000Z,0,1,1,0
1741695573000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:33.000Z,1,0,0,1
1741695573000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:33.000Z,0,1,1,0
1741695576000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:36.000Z,1,0,0,1
1741695576000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:36.000Z,0,1,1,0
1741695579000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:39.000Z,1,0,0,1
1741695579000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:39.000Z,0,1,1,0
1741695582000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:42.000Z,1,0,0,1
1741695582000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:42.000Z,0,1,1,0
1741695585000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:45.000Z,1,0,0,1
1741695585000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:45.000Z,0,1,1,0
1741695588000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:48.000Z,1,0,0,1
1741695588000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:48.000Z,0,1,1,0
1741695591000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:51.000Z,1,0,0,1
1741695591000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:51.000Z,0,1,1,0
1741695594000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:54.000Z,1,0,0,1
1741695594000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:54.000Z,0,1,1,0
1741695597000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:57.000Z,1,0,0,1
1741695597000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:57.000Z,0,1,1,0
1741695600000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:00.000Z,1,0,0,1
1741695600000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:00.000Z,0,1,1,0
1741695603000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:03.000Z,1,0,0,1
1741695603000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:03.000Z,0,1,1,0
1741695606000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:06.000Z,1,0,0,1
1741695606000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:06.000Z,0,1,1,0
1741695609000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:09.000Z,1,0,0,1
1741695609000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:09.000Z,0,1,1,0
1741695612000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:12.000Z,1,0,0,1
1741695612000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:12.000Z,0,1,1,0
