Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741695567000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:27.000Z,0,256,259689070,0,0,0,4,171077
1741695567000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:27.000Z,0,259333858,256,0,0,0,170843,4
1741695570000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:30.000Z,0,448,935600014,0,0,0,7,616344
1741695570000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:30.000Z,0,934397758,448,0,0,0,615552,7
1741695573000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:33.000Z,0,1382,2026520014,0,0,0,13,1335003
1741695573000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:33.000Z,0,2024123834,640,0,0,0,1333427,10
1741695576000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:36.000Z,0,1520,3404741120,0,0,0,15,2242923
1741695576000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:36.000Z,0,3318495248,704,0,0,0,2186111,11
1741695579000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:39.000Z,0,1520,4789475900,0,0,0,15,3155133
1741695579000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:39.000Z,0,4623105434,704,0,0,0,3045538,11
1741695582000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:42.000Z,0,1520,6173897972,0,0,0,15,4067137
1741695582000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:42.000Z,0,5918199278,704,0,0,0,3898696,11
1741695585000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:45.000Z,0,1520,7557744722,0,0,0,15,4978762
1741695585000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:45.000Z,0,7216760234,704,0,0,0,4754138,11
1741695588000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:48.000Z,0,1520,8942421818,0,0,0,15,5890934
1741695588000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:48.000Z,0,8513405474,704,0,0,0,5608318,11
1741695591000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:51.000Z,0,1520,10326550916,0,0,0,15,6802745
1741695591000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:51.000Z,0,9829251896,704,0,0,0,6475147,11
1741695594000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:54.000Z,0,1520,11711080766,0,0,0,15,7714820
1741695594000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:54.000Z,0,11138529932,704,0,0,0,7337649,11
1741695597000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:57.000Z,0,1712,12835805108,1,0,0,18,8455748
1741695597000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:57.000Z,0,12261775742,896,0,0,0,8077603,14
1741695600000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:00.000Z,0,1904,13543917386,1,0,0,21,8922228
1741695600000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:00.000Z,0,12971594252,1088,0,0,0,8545207,17
1741695603000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:03.000Z,0,2096,13830024146,1,0,0,24,9110707
1741695603000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:03.000Z,0,13257945410,1280,0,0,0,8733847,20
1741695606000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:06.000Z,0,2902,13835888244,1,0,0,28,9114571
1741695606000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:06.000Z,0,13264059202,1344,0,0,0,8737878,21
1741695609000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:09.000Z,0,2902,13835888244,1,0,0,28,9114571
1741695609000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:09.000Z,0,13264059202,1344,0,0,0,8737878,21
1741695612000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:12.000Z,0,2976,13835888244,1,0,0,29,9114571
1741695612000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:12.000Z,0,13264059276,1344,0,0,0,8737879,21
