Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695567000,Client,2025-03-11T12:19:27.000Z,691556954.666667,682.666667,691557637.333333
1741695570000,Client,2025-03-11T12:19:30.000Z,1803175688,512,1803176200
1741695573000,Client,2025-03-11T12:19:33.000Z,2910787512,512,2910788024
1741695576000,Client,2025-03-11T12:19:36.000Z,3455112216,168,3455112384
1741695579000,Client,2025-03-11T12:19:39.000Z,3482442936,0,3482442936
1741695582000,Client,2025-03-11T12:19:42.000Z,3459349160,0,3459349160
1741695585000,Client,2025-03-11T12:19:45.000Z,3468610232,0,3468610232
1741695588000,Client,2025-03-11T12:19:48.000Z,3461181816,0,3461181816
1741695591000,Client,2025-03-11T12:19:51.000Z,3514781760,0,3514781760
1741695594000,Client,2025-03-11T12:19:54.000Z,3491408096,0,3491408096
1741695597000,Client,2025-03-11T12:19:57.000Z,3003331040,512,3003331552
1741695600000,Client,2025-03-11T12:20:00.000Z,1894744104,512,1894744616
1741695603000,Client,2025-03-11T12:20:03.000Z,764877880,512,764878392
1741695606000,Client,2025-03-11T12:20:06.000Z,16330656,168,16330824
1741695609000,Client,2025-03-11T12:20:09.000Z,0,0,0
1741695612000,Client,2025-03-11T12:20:12.000Z,192,0,192
