Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741695567000,App Client Application Profile-IP Network 1,2025-03-11T12:19:27.000Z,0,0,0,0,0,null,null
1741695570000,App Client Application Profile-IP Network 1,2025-03-11T12:19:30.000Z,null,null,null,0,0,null,null
1741695573000,App Client Application Profile-IP Network 1,2025-03-11T12:19:33.000Z,null,null,null,0,0,null,null
1741695576000,App Client Application Profile-IP Network 1,2025-03-11T12:19:36.000Z,null,null,null,0,0,null,null
1741695579000,App Client Application Profile-IP Network 1,2025-03-11T12:19:39.000Z,null,null,null,0,0,null,null
1741695582000,App Client Application Profile-IP Network 1,2025-03-11T12:19:42.000Z,null,null,null,0,0,null,null
1741695585000,App Client Application Profile-IP Network 1,2025-03-11T12:19:45.000Z,null,null,null,0,0,null,null
1741695588000,App Client Application Profile-IP Network 1,2025-03-11T12:19:48.000Z,null,null,null,0,0,null,null
1741695591000,App Client Application Profile-IP Network 1,2025-03-11T12:19:51.000Z,null,null,null,0,0,null,null
1741695594000,App Client Application Profile-IP Network 1,2025-03-11T12:19:54.000Z,null,null,null,0,0,null,null
1741695597000,App Client Application Profile-IP Network 1,2025-03-11T12:19:57.000Z,null,null,null,0,0,null,null
1741695600000,App Client Application Profile-IP Network 1,2025-03-11T12:20:00.000Z,null,null,null,0,0,null,null
1741695603000,App Client Application Profile-IP Network 1,2025-03-11T12:20:03.000Z,null,null,null,0,0,null,null
1741695606000,App Client Application Profile-IP Network 1,2025-03-11T12:20:06.000Z,null,null,null,0,0,null,null
1741695609000,App Client Application Profile-IP Network 1,2025-03-11T12:20:09.000Z,null,null,null,0,0,null,null
1741695612000,App Client Application Profile-IP Network 1,2025-03-11T12:20:12.000Z,null,null,null,0,0,null,null
