Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695567000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:27.000Z,64,1518,85.333333,86563023.333333,1.333333,57025.666667
1741695567000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:27.000Z,1518,64,86444619.333333,85.333333,56947.666667,1.333333
1741695570000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:30.000Z,64,1518,64,225604453,1,148620
1741695570000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:30.000Z,1518,64,225396961,64,148483,1
1741695573000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:33.000Z,156,1518,311,364004004,2,239792
1741695573000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:33.000Z,1518,64,363848439,64,239691,1
1741695576000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:36.000Z,9223372036854775808,1518,46,460173991,0,303145
1741695576000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:36.000Z,1518,9223372036854775808,431889027,21,284512,0
1741695579000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:39.000Z,0,1518,0,462194519,0,304475
1741695579000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:39.000Z,1518,0,435305367,0,286762,0
1741695582000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:42.000Z,0,1518,0,462090144,0,304407
1741695582000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:42.000Z,1518,0,432418645,0,284860,0
1741695585000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:45.000Z,0,1518,0,462052337,0,304382
1741695585000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:45.000Z,1518,0,433576279,0,285623,0
1741695588000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:48.000Z,0,1518,0,462175265,0,304463
1741695588000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:48.000Z,1518,0,432647727,0,285011,0
1741695591000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:51.000Z,0,1518,0,461992355,0,304342
1741695591000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:51.000Z,1518,0,439347720,0,289425,0
1741695594000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:54.000Z,0,1518,0,462126118,0,304430
1741695594000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:54.000Z,1518,0,436426012,0,287500,0
1741695597000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:57.000Z,64,1518,64,375158219,1,247140
1741695597000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:57.000Z,1518,64,375416380,64,247310,1
1741695600000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:00.000Z,64,1518,64,236589468,1,155856
1741695600000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:00.000Z,1518,64,236843013,64,156024,1
1741695603000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:03.000Z,64,1518,64,95400720,1,62847
1741695603000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:03.000Z,1518,64,95609735,64,62984,1
1741695606000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:06.000Z,269,1518,269,1959925,1,1291
1741695606000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:06.000Z,1518,9223372036854775808,2041332,21,1345,0
1741695609000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:09.000Z,0,0,0,0,0,0
1741695609000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:09.000Z,0,0,0,0,0,0
1741695612000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:12.000Z,9223372036854775808,0,24,0,0,0
1741695612000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:12.000Z,9223372036854775808,0,24,0,0,0
