Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741695567000,2025-03-11T12:19:27.000Z,0,3,163955,3,19,1,4
1741695570000,2025-03-11T12:19:30.000Z,0,32,592991,10,163,1,12
1741695573000,2025-03-11T12:19:33.000Z,0,224,1285788,71,730,1,177
1741695576000,2025-03-11T12:19:36.000Z,0,896,2122853,294,807,7,218
1741695579000,2025-03-11T12:19:39.000Z,0,1715,2966110,482,880,7,233
1741695582000,2025-03-11T12:19:42.000Z,0,2371,3807518,785,881,7,261
1741695585000,2025-03-11T12:19:45.000Z,0,3012,4649897,1091,897,7,280
1741695588000,2025-03-11T12:19:48.000Z,0,3660,5488797,1394,926,10,299
1741695591000,2025-03-11T12:19:51.000Z,0,4269,6345433,1726,929,10,312
1741695594000,2025-03-11T12:19:54.000Z,0,5004,7194323,1973,935,10,326
1741695597000,2025-03-11T12:19:57.000Z,0,5397,7957518,2123,1225,15,382
1741695600000,2025-03-11T12:20:00.000Z,0,5402,8464497,2129,1473,16,393
1741695603000,2025-03-11T12:20:03.000Z,0,5404,8701627,2129,1503,16,393
1741695606000,2025-03-11T12:20:06.000Z,0,5405,8724851,2129,1511,16,393
1741695609000,2025-03-11T12:20:09.000Z,0,5405,8724851,2129,1511,16,393
1741695612000,2025-03-11T12:20:12.000Z,0,5405,8724851,2129,1511,16,393
