Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695567000,2025-03-11T12:19:27.000Z,80463461,14
1741695570000,2025-03-11T12:19:30.000Z,210989467,14
1741695573000,2025-03-11T12:19:33.000Z,340999260,14
1741695576000,2025-03-11T12:19:36.000Z,411640851,5
1741695579000,2025-03-11T12:19:39.000Z,414741034,0
1741695582000,2025-03-11T12:19:42.000Z,414052711,0
1741695585000,2025-03-11T12:19:45.000Z,414528961,0
1741695588000,2025-03-11T12:19:48.000Z,412532788,0
1741695591000,2025-03-11T12:19:51.000Z,421499213,0
1741695594000,2025-03-11T12:19:54.000Z,417039680,0
1741695597000,2025-03-11T12:19:57.000Z,375929226,3
1741695600000,2025-03-11T12:20:00.000Z,249180088,3
1741695603000,2025-03-11T12:20:03.000Z,116571594,3
1741695606000,2025-03-11T12:20:06.000Z,11418692,1
1741695609000,2025-03-11T12:20:09.000Z,0,0
1741695612000,2025-03-11T12:20:12.000Z,0,0
