Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695567000,2025-03-11T12:19:27.000Z,14,83940325
1741695570000,2025-03-11T12:19:30.000Z,14,218763978
1741695573000,2025-03-11T12:19:33.000Z,14,352931785
1741695576000,2025-03-11T12:19:36.000Z,5,446225378
1741695579000,2025-03-11T12:19:39.000Z,0,448131140
1741695582000,2025-03-11T12:19:42.000Z,0,448070216
1741695585000,2025-03-11T12:19:45.000Z,0,448121033
1741695588000,2025-03-11T12:19:48.000Z,0,448107065
1741695591000,2025-03-11T12:19:51.000Z,0,448065303
1741695594000,2025-03-11T12:19:54.000Z,0,448097238
1741695597000,2025-03-11T12:19:57.000Z,3,363822630
1741695600000,2025-03-11T12:20:00.000Z,3,229421510
1741695603000,2025-03-11T12:20:03.000Z,3,92536239
1741695606000,2025-03-11T12:20:06.000Z,1,1908387
1741695609000,2025-03-11T12:20:09.000Z,0,0
1741695612000,2025-03-11T12:20:12.000Z,0,0
