Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695567000,10.39.69.99,10.39.69.99,2025-03-11T12:19:27.000Z,14,83940325.333333
1741695567000,10.39.69.98,10.39.69.98,2025-03-11T12:19:27.000Z,80463461.333333,14
1741695570000,10.39.69.99,10.39.69.99,2025-03-11T12:19:30.000Z,14,218763978
1741695570000,10.39.69.98,10.39.69.98,2025-03-11T12:19:30.000Z,210989467.779633,14.023372
1741695573000,10.39.69.99,10.39.69.99,2025-03-11T12:19:33.000Z,14,352931785
1741695573000,10.39.69.98,10.39.69.98,2025-03-11T12:19:33.000Z,340999260.434057,14.357262
1741695576000,10.39.69.99,10.39.69.99,2025-03-11T12:19:36.000Z,5,446225378
1741695576000,10.39.69.98,10.39.69.98,2025-03-11T12:19:36.000Z,411640851.851852,5.005005
1741695579000,10.39.69.99,10.39.69.99,2025-03-11T12:19:39.000Z,0,448131140
1741695579000,10.39.69.98,10.39.69.98,2025-03-11T12:19:39.000Z,414741034.367701,0
1741695582000,10.39.69.99,10.39.69.99,2025-03-11T12:19:42.000Z,0,448070216
1741695582000,10.39.69.98,10.39.69.98,2025-03-11T12:19:42.000Z,414052711.853088,0
1741695585000,10.39.69.99,10.39.69.99,2025-03-11T12:19:45.000Z,0,448121033
1741695585000,10.39.69.98,10.39.69.98,2025-03-11T12:19:45.000Z,414528961.602671,0
1741695588000,10.39.69.99,10.39.69.99,2025-03-11T12:19:48.000Z,0,448107065
1741695588000,10.39.69.98,10.39.69.98,2025-03-11T12:19:48.000Z,412532788.788789,0
1741695591000,10.39.69.99,10.39.69.99,2025-03-11T12:19:51.000Z,0,448065303
1741695591000,10.39.69.98,10.39.69.98,2025-03-11T12:19:51.000Z,421499213.355593,0
1741695594000,10.39.69.99,10.39.69.99,2025-03-11T12:19:54.000Z,0,448097238
1741695594000,10.39.69.98,10.39.69.98,2025-03-11T12:19:54.000Z,417039680,0
1741695597000,10.39.69.99,10.39.69.99,2025-03-11T12:19:57.000Z,3,363822630
1741695597000,10.39.69.98,10.39.69.98,2025-03-11T12:19:57.000Z,375929226.270053,3.008021
1741695600000,10.39.69.99,10.39.69.99,2025-03-11T12:20:00.000Z,3,229421510
1741695600000,10.39.69.98,10.39.69.98,2025-03-11T12:20:00.000Z,249180088.421755,3.003003
1741695603000,10.39.69.99,10.39.69.99,2025-03-11T12:20:03.000Z,3,92536239
1741695603000,10.39.69.98,10.39.69.98,2025-03-11T12:20:03.000Z,116571594.323873,3.005008
1741695606000,10.39.69.99,10.39.69.99,2025-03-11T12:20:06.000Z,1,1908387
1741695606000,10.39.69.98,10.39.69.98,2025-03-11T12:20:06.000Z,11418692.153589,1.001669
1741695609000,10.39.69.99,10.39.69.99,2025-03-11T12:20:09.000Z,0,0
1741695609000,10.39.69.98,10.39.69.98,2025-03-11T12:20:09.000Z,0,0
1741695612000,10.39.69.99,10.39.69.99,2025-03-11T12:20:12.000Z,0,0
1741695612000,10.39.69.98,10.39.69.98,2025-03-11T12:20:12.000Z,0,0
