Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:27.000Z,0,0,0,0,0,241390336,163988,0,0
1741695570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:30.000Z,0,0,0,0,0,873303744,593265,0,0
1741695573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:33.000Z,0,0,0,0,0,1894596480,1287063,0,0
1741695576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:36.000Z,0,0,0,45577,0,3128284096,2125162,0,0
1741695579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:39.000Z,0,0,0,100366,0,4371262976,2969563,0,0
1741695582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:42.000Z,0,0,0,159463,0,5611350848,3812006,0,0
1741695585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:45.000Z,0,0,0,213671,0,6852865088,4655411,0,0
1741695588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:48.000Z,0,0,0,271086,0,8089225856,5495318,0,0
1741695591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:51.000Z,0,0,0,315881,0,9351616000,6352905,0,0
1741695594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:54.000Z,0,0,0,363944,0,10602735040,7202841,0,0
1741695597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:57.000Z,0,0,0,376573,0,11727515264,7966954,0,0
1741695600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:00.000Z,0,0,0,376573,0,12474306496,8474252,0,0
1741695603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:03.000Z,0,0,0,376573,0,12823435456,8711427,0,0
1741695606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:06.000Z,0,0,0,376573,0,12857634432,8734660,0,0
1741695609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:09.000Z,0,0,0,376573,0,12857634432,8734660,0,0
1741695612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:12.000Z,0,0,0,376573,0,12857634432,8734660,0,0
