Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741695570000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:19:30.000Z,452403690,452403690
1741695570000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:30.000Z,1616,1976
1741695570000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:19:30.000Z,698739969,531846326
1741695570000,10.39.69.99,10.39.69.99,all,2025-03-11T12:19:30.000Z,1151145275,984251992
1741695570000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:19:30.000Z,413346410,413346410
1741695570000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:30.000Z,1616,1976
1741695570000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:19:30.000Z,698627657,496236050
1741695570000,10.39.69.98,10.39.69.98,all,2025-03-11T12:19:30.000Z,1111975683,909584436
1741695580000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:19:40.000Z,452437447,452437447
1741695580000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:40.000Z,2096,1198515104
1741695580000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:19:40.000Z,698778330,531867237
1741695580000,10.39.69.99,10.39.69.99,all,2025-03-11T12:19:40.000Z,1151217873,2182819788
1741695580000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:19:40.000Z,413378446,413378446
1741695580000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:40.000Z,1200949288,2410
1741695580000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:19:40.000Z,698666130,496254702
1741695580000,10.39.69.98,10.39.69.98,all,2025-03-11T12:19:40.000Z,2313092274,909635558
1741695590000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:19:50.000Z,452449314,452449314
1741695590000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:19:50.000Z,2676,5630131454
1741695590000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:19:50.000Z,698780575,531878957
1741695590000,10.39.69.99,10.39.69.99,all,2025-03-11T12:19:50.000Z,1151232565,6614459725
1741695590000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:19:50.000Z,413387182,413387182
1741695590000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:19:50.000Z,5410399768,2980
1741695590000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:19:50.000Z,698668287,496263277
1741695590000,10.39.69.98,10.39.69.98,all,2025-03-11T12:19:50.000Z,6522455237,909653439
1741695600000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:20:00.000Z,452461128,452461128
1741695600000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:00.000Z,2676,10238976068
1741695600000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:20:00.000Z,698782760,531890610
1741695600000,10.39.69.99,10.39.69.99,all,2025-03-11T12:20:00.000Z,1151246564,11223507972
1741695600000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:20:00.000Z,413395943,413395943
1741695600000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:00.000Z,9754453352,2980
1741695600000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:20:00.000Z,698670472,496271877
1741695600000,10.39.69.98,10.39.69.98,all,2025-03-11T12:20:00.000Z,10866589411,909670800
1741695610000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:20:10.000Z,452476542,452476542
1741695610000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:10.000Z,3096,13635783783
1741695610000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:20:10.000Z,698785266,531905846
1741695610000,10.39.69.99,10.39.69.99,all,2025-03-11T12:20:10.000Z,1151264904,14620175255
1741695610000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:20:10.000Z,413407302,413407302
1741695610000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:10.000Z,13065538464,3295
1741695610000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:20:10.000Z,698672890,496283140
1741695610000,10.39.69.98,10.39.69.98,all,2025-03-11T12:20:10.000Z,14177620170,909693737
