Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741695567000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:27.000Z,0,0,3,0,241390384,42,0,0,3,3
1741695570000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:30.000Z,0,0,6,0,873303840,84,0,0,6,6
1741695573000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:33.000Z,0,0,9,0,1894596625,127,0,0,9,9
1741695576000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:36.000Z,0,0,10,0,3128284258,142,0,0,10,10
1741695579000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:39.000Z,0,0,10,0,4371263138,142,0,0,10,10
1741695582000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:42.000Z,0,0,10,0,5611351010,142,0,0,10,10
1741695585000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:45.000Z,0,0,10,0,6852865250,142,0,0,10,10
1741695588000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:48.000Z,0,0,10,0,8089226018,142,0,0,10,10
1741695591000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:51.000Z,0,0,10,0,9351616162,142,0,0,10,10
1741695594000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:54.000Z,0,0,10,0,10602735202,142,0,0,10,10
1741695597000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:19:57.000Z,0,0,10,3,11727515447,151,0,0,10,10
1741695600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:00.000Z,0,0,10,6,12474308172,160,0,0,10,10
1741695603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:03.000Z,0,0,10,9,12823440097,169,0,0,10,10
1741695606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:06.000Z,0,0,10,10,12857639080,172,0,0,10,10
1741695609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:09.000Z,0,0,10,10,12857639080,172,0,0,10,10
1741695612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:12.000Z,0,0,10,10,12857639080,172,0,0,10,10
