Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741695567000,8000,2025-03-11T12:19:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695570000,8000,2025-03-11T12:19:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695573000,8000,2025-03-11T12:19:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695576000,8000,2025-03-11T12:19:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695579000,8000,2025-03-11T12:19:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695582000,8000,2025-03-11T12:19:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695585000,8000,2025-03-11T12:19:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695588000,8000,2025-03-11T12:19:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695591000,8000,2025-03-11T12:19:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695594000,8000,2025-03-11T12:19:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695597000,8000,2025-03-11T12:19:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695600000,8000,2025-03-11T12:20:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695603000,8000,2025-03-11T12:20:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695606000,8000,2025-03-11T12:20:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695609000,8000,2025-03-11T12:20:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695612000,8000,2025-03-11T12:20:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
