Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741695570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:19:30.000Z,0.613497
1741695570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:19:30.000Z,0.613155
1741695570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:19:30.000Z,0.667780
1741695570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:19:30.000Z,1.561629
1741695570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:19:30.000Z,0.556483
1741695570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:19:30.000Z,1.280624
1741695570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:19:30.000Z,0.891862
1741695570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:19:30.000Z,0.891862
1741695580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:19:40.000Z,69.739479
1741695580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:19:40.000Z,7.746479
1741695580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:19:40.000Z,2.215509
1741695580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:19:40.000Z,7.868852
1741695580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:19:40.000Z,69.869870
1741695580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:19:40.000Z,38.438134
1741695580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:19:40.000Z,10.633727
1741695580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:19:40.000Z,19.873150
1741695590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:19:50.000Z,100
1741695590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:19:50.000Z,1.207243
1741695590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:19:50.000Z,1.103310
1741695590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:19:50.000Z,6.135770
1741695590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:19:50.000Z,100
1741695590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:19:50.000Z,98.393574
1741695590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:19:50.000Z,26.571114
1741695590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:19:50.000Z,30.864198
1741695600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:20:00.000Z,100
1741695600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:20:00.000Z,2.211055
1741695600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:20:00.000Z,2.407222
1741695600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:20:00.000Z,6.159895
1741695600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:20:00.000Z,100
1741695600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:20:00.000Z,100
1741695600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:20:00.000Z,29.134721
1741695600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:20:00.000Z,32.779623
1741695610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:20:10.000Z,100
1741695610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:20:10.000Z,2.808425
1741695610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:20:10.000Z,1.905717
1741695610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:20:10.000Z,4.842615
1741695610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:20:10.000Z,100
1741695610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:20:10.000Z,80.851064
1741695610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:20:10.000Z,23.588040
1741695610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:20:10.000Z,27.589967
