Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436975000,2025-02-13T08:56:15.000Z,6317341264,6317341264
1739436978000,2025-02-13T08:56:18.000Z,6752721827.655311,6752721827.655311
1739436981000,2025-02-13T08:56:21.000Z,6743340090.787717,6743340090.787717
1739436984000,2025-02-13T08:56:24.000Z,6740211353.805074,6740211353.805074
1739436987000,2025-02-13T08:56:27.000Z,6744067246.995995,6744067246.995995
1739436990000,2025-02-13T08:56:30.000Z,6748507934.644881,6748507934.644881
1739436993000,2025-02-13T08:56:33.000Z,6747785661.990648,6747785661.990648
1739436996000,2025-02-13T08:56:36.000Z,6748414973.947896,6748414973.947896
1739436999000,2025-02-13T08:56:39.000Z,6720973278.185457,6720973278.185457
1739437002000,2025-02-13T08:56:42.000Z,6724076327.430672,6724076327.430672
1739437005000,2025-02-13T08:56:45.000Z,3145438000,3145438000
1739437008000,2025-02-13T08:56:48.000Z,0,0
1739437011000,2025-02-13T08:56:51.000Z,0,0
