Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436975000,Client,2025-02-13T08:56:15.000Z,1,1,388121749,401546389,263670,272789
1739436978000,Client,2025-02-13T08:56:18.000Z,1,1,419010158,425079577,284653,288776
1739436981000,Client,2025-02-13T08:56:21.000Z,1,1,418153142,424764368,284071,288562
1739436984000,Client,2025-02-13T08:56:24.000Z,1,1,417589105,424937313,283688,288680
1739436987000,Client,2025-02-13T08:56:27.000Z,1,1,417934504,425074392,283923,288773
1739436990000,Client,2025-02-13T08:56:30.000Z,1,1,418730744,424832256,284464,288608
1739436993000,Client,2025-02-13T08:56:33.000Z,1,1,418558332,424914875,284346,288664
1739436996000,Client,2025-02-13T08:56:36.000Z,1,1,418624213,424928149,284391,288674
1739436999000,Client,2025-02-13T08:56:39.000Z,1,1,415289104,424832555,282125,288609
1739437002000,Client,2025-02-13T08:56:42.000Z,1,1,415476303,425033237,282252,288745
1739437005000,Client,2025-02-13T08:56:45.000Z,0,0,228524069,164655188,155247,111858
1739437008000,Client,2025-02-13T08:56:48.000Z,0,0,0,0,0,0
1739437011000,Client,2025-02-13T08:56:51.000Z,0,0,0,0,0,0
