Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436975000,2025-02-13T08:56:15.000Z,390429359,398907589
1739436978000,2025-02-13T08:56:18.000Z,416394271,424837274
1739436981000,2025-02-13T08:56:21.000Z,413327973,425002794
1739436984000,2025-02-13T08:56:24.000Z,418029336,425030790
1739436987000,2025-02-13T08:56:27.000Z,417371489,425000913
1739436990000,2025-02-13T08:56:30.000Z,416996220,424719919
1739436993000,2025-02-13T08:56:33.000Z,418254777,424871655
1739436996000,2025-02-13T08:56:36.000Z,417727166,424952544
1739436999000,2025-02-13T08:56:39.000Z,415452954,424852129
1739437002000,2025-02-13T08:56:42.000Z,412172778,424998592
1739437005000,2025-02-13T08:56:45.000Z,197158580,25358101
1739437008000,2025-02-13T08:56:48.000Z,0,0
1739437011000,2025-02-13T08:56:51.000Z,0,0
