Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436975000,2025-02-13T08:56:15.000Z,10.39.69.99,10.39.69.99,-0.089000
1739436975000,2025-02-13T08:56:15.000Z,10.39.69.98,10.39.69.98,-0.014000
1739436978000,2025-02-13T08:56:18.000Z,10.39.69.99,10.39.69.99,-0.034000
1739436978000,2025-02-13T08:56:18.000Z,10.39.69.98,10.39.69.98,-0.110000
1739436981000,2025-02-13T08:56:21.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436981000,2025-02-13T08:56:21.000Z,10.39.69.98,10.39.69.98,-0.208000
1739436984000,2025-02-13T08:56:24.000Z,10.39.69.99,10.39.69.99,-0.044000
1739436984000,2025-02-13T08:56:24.000Z,10.39.69.98,10.39.69.98,-0.021000
1739436987000,2025-02-13T08:56:27.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436987000,2025-02-13T08:56:27.000Z,10.39.69.98,10.39.69.98,-0.013000
1739436990000,2025-02-13T08:56:30.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436990000,2025-02-13T08:56:30.000Z,10.39.69.98,10.39.69.98,-0.031000
1739436993000,2025-02-13T08:56:33.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436993000,2025-02-13T08:56:33.000Z,10.39.69.98,10.39.69.98,-0.029000
1739436996000,2025-02-13T08:56:36.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436996000,2025-02-13T08:56:36.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436999000,2025-02-13T08:56:39.000Z,10.39.69.99,10.39.69.99,-0.034000
1739436999000,2025-02-13T08:56:39.000Z,10.39.69.98,10.39.69.98,-0.017000
1739437002000,2025-02-13T08:56:42.000Z,10.39.69.99,10.39.69.99,-0.042000
1739437002000,2025-02-13T08:56:42.000Z,10.39.69.98,10.39.69.98,-0.569000
1739437005000,2025-02-13T08:56:45.000Z,10.39.69.99,10.39.69.99,-0.037000
1739437005000,2025-02-13T08:56:45.000Z,10.39.69.98,10.39.69.98,-0.074000
1739437008000,2025-02-13T08:56:48.000Z,10.39.69.99,10.39.69.99,-0.039000
1739437008000,2025-02-13T08:56:48.000Z,10.39.69.98,10.39.69.98,-0.021000
