Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436975000,Stateless UDP,2025-02-13T08:56:15.000Z,0,0,0,1184,0,1171288064,795712,1196724224,812992
1739436978000,Stateless UDP,2025-02-13T08:56:18.000Z,0,0,0,4879,0,2419221696,1643493,2469961536,1677963
1739436981000,Stateless UDP,2025-02-13T08:56:21.000Z,0,0,0,14806,0,3657965632,2485031,3743694912,2543271
1739436984000,Stateless UDP,2025-02-13T08:56:24.000Z,0,0,0,14806,0,4910799552,3336141,5017510720,3408635
1739436987000,Stateless UDP,2025-02-13T08:56:27.000Z,0,0,0,17711,0,6160409792,4185061,6289964928,4273074
1739436990000,Stateless UDP,2025-02-13T08:56:30.000Z,0,0,0,20652,0,7409313472,5033501,7561999616,5137228
1739436993000,Stateless UDP,2025-02-13T08:56:33.000Z,0,0,0,20652,0,8662823040,5885070,8835339968,6002269
1739436996000,Stateless UDP,2025-02-13T08:56:36.000Z,0,0,0,20652,0,9914333632,6735281,10108499264,6867187
1739436999000,Stateless UDP,2025-02-13T08:56:39.000Z,0,0,0,23789,0,11158615232,7580581,11380931392,7731611
1739437002000,Stateless UDP,2025-02-13T08:56:42.000Z,0,0,0,40934,0,12393072704,8419207,12653800704,8596332
1739437005000,Stateless UDP,2025-02-13T08:56:45.000Z,0,0,0,40934,0,12669206656,8606798,12729773568,8647944
1739437008000,Stateless UDP,2025-02-13T08:56:48.000Z,0,0,0,40934,0,12669206656,8606798,12729773568,8647944
1739437011000,Stateless UDP,2025-02-13T08:56:51.000Z,0,0,0,40934,0,12669206656,8606798,12729773568,8647944
