Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:56:10.000Z,0.917993
1739436970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:56:10.000Z,0.978593
1739436970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:56:10.000Z,0.918555
1739436970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:56:10.000Z,0.490497
1739436970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:56:10.000Z,0.917993
1739436970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:56:10.000Z,0.550459
1739436970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:56:10.000Z,0.796569
1739436970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:56:10.000Z,0.734844
1739436980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:56:20.000Z,66.900000
1739436980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:56:20.000Z,60.682046
1739436980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:56:20.000Z,27.947598
1739436980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:56:20.000Z,16.488223
1739436980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:56:20.000Z,66.933067
1739436980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:56:20.000Z,64.851485
1739436980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:56:20.000Z,29.858849
1739436980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:56:20.000Z,21.812434
1739436990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:56:30.000Z,100
1739436990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:56:30.000Z,78.926038
1739436990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:56:30.000Z,39.573460
1739436990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:56:30.000Z,18.778802
1739436990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:56:30.000Z,100
1739436990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:56:30.000Z,78.109453
1739436990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:56:30.000Z,42.662116
1739436990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:56:30.000Z,20.489978
1739437000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:56:40.000Z,100
1739437000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:56:40.000Z,79.859013
1739437000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:56:40.000Z,40.775558
1739437000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:56:40.000Z,18.693694
1739437000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:56:40.000Z,100
1739437000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:56:40.000Z,78.291457
1739437000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:56:40.000Z,40.850059
1739437000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:56:40.000Z,22.100656
1739437010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:56:50.000Z,100
1739437010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:56:50.000Z,36.669970
1739437010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:56:50.000Z,25.789474
1739437010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:56:50.000Z,9.307135
1739437010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:56:50.000Z,100
1739437010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:56:50.000Z,30.478088
1739437010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:56:50.000Z,16.597510
1739437010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:56:50.000Z,6.623236
