Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436975000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:15.000Z,0,0,0,910,0,1164365248,791010,1204639168,818369
1739436978000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:18.000Z,0,0,0,3758,0,2418881664,1643264,2477327424,1682967
1739436981000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:21.000Z,0,0,0,3758,0,3671668480,2494342,3749921472,2547501
1739436984000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:24.000Z,0,0,0,4824,0,4922765440,3344272,5023033664,3412387
1739436987000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:27.000Z,0,0,0,4824,0,6174897216,4194906,6296556544,4277552
1739436990000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:30.000Z,0,0,0,4824,0,7430670720,5048015,7570628480,5143090
1739436993000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:33.000Z,0,0,0,4824,0,8683834368,5899349,8842823616,6007353
1739436996000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:36.000Z,0,0,0,4824,0,9937195264,6750818,10115058496,6871643
1739436999000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:39.000Z,0,0,0,6334,0,11182232000,7596631,11388706496,7736893
1739437002000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:42.000Z,0,0,0,16908,0,12425752576,8441414,12660830976,8601108
1739437005000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:45.000Z,0,0,0,16908,0,13110410688,8906535,13154137920,8936235
1739437008000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:48.000Z,0,0,0,16908,0,13110410688,8906535,13154137920,8936235
1739437011000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:56:51.000Z,0,0,0,16908,0,13110410688,8906535,13154137920,8936235
