Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436975000,Client,2025-02-13T08:56:15.000Z,3285944101.333333,3291765125.333333,6577709226.666667
1739436978000,Client,2025-02-13T08:56:18.000Z,3489051832,3504587400,6993639232
1739436981000,Client,2025-02-13T08:56:21.000Z,3465671688,3506151488,6971823176
1739436984000,Client,2025-02-13T08:56:24.000Z,3517053496,3515860208,7032913704
1739436987000,Client,2025-02-13T08:56:27.000Z,3485587584,3497593680,6983181264
1739436990000,Client,2025-02-13T08:56:30.000Z,3491008712,3503221640,6994230352
1739436993000,Client,2025-02-13T08:56:33.000Z,3505284352,3505093904,7010378256
1739436996000,Client,2025-02-13T08:56:36.000Z,3506271936,3506551624,7012823560
1739436999000,Client,2025-02-13T08:56:39.000Z,3427949120,3504328592,6932277712
1739437002000,Client,2025-02-13T08:56:42.000Z,3500594160,3506250544,7006844704
1739437005000,Client,2025-02-13T08:56:45.000Z,1075348128,208977488,1284325616
1739437008000,Client,2025-02-13T08:56:48.000Z,0,0,0
1739437011000,Client,2025-02-13T08:56:51.000Z,192,0,192
