Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436975000,10.39.69.99,10.39.69.99,2025-02-13T08:56:15.000Z,1171288078,1196722768,0,1,0
1739436975000,10.39.69.98,10.39.69.98,2025-02-13T08:56:15.000Z,1164365264,1204637710,1,0,1
1739436978000,10.39.69.99,10.39.69.99,2025-02-13T08:56:18.000Z,2419221710,2469960080,0,1,0
1739436978000,10.39.69.98,10.39.69.98,2025-02-13T08:56:18.000Z,2418881680,2477327438,1,0,1
1739436981000,10.39.69.99,10.39.69.99,2025-02-13T08:56:21.000Z,3657965646,3743693456,0,1,0
1739436981000,10.39.69.98,10.39.69.98,2025-02-13T08:56:21.000Z,3671668496,3749921486,1,0,1
1739436984000,10.39.69.99,10.39.69.99,2025-02-13T08:56:24.000Z,4910799566,5017510736,0,1,0
1739436984000,10.39.69.98,10.39.69.98,2025-02-13T08:56:24.000Z,4922765456,5023033678,1,0,1
1739436987000,10.39.69.99,10.39.69.99,2025-02-13T08:56:27.000Z,6160409806,6289963472,0,1,0
1739436987000,10.39.69.98,10.39.69.98,2025-02-13T08:56:27.000Z,6174897232,6296555086,1,0,1
1739436990000,10.39.69.99,10.39.69.99,2025-02-13T08:56:30.000Z,7409313486,7561999632,0,1,0
1739436990000,10.39.69.98,10.39.69.98,2025-02-13T08:56:30.000Z,7430670736,7570628494,1,0,1
1739436993000,10.39.69.99,10.39.69.99,2025-02-13T08:56:33.000Z,8662823054,8835339984,0,1,0
1739436993000,10.39.69.98,10.39.69.98,2025-02-13T08:56:33.000Z,8683834384,8842823630,1,0,1
1739436996000,10.39.69.99,10.39.69.99,2025-02-13T08:56:36.000Z,9914333646,10108497808,0,1,0
1739436996000,10.39.69.98,10.39.69.98,2025-02-13T08:56:36.000Z,9937195280,10115057038,1,0,1
1739436999000,10.39.69.99,10.39.69.99,2025-02-13T08:56:39.000Z,11158615246,11380929936,0,1,0
1739436999000,10.39.69.98,10.39.69.98,2025-02-13T08:56:39.000Z,11182232016,11388705038,1,0,1
1739437002000,10.39.69.99,10.39.69.99,2025-02-13T08:56:42.000Z,12393072718,12653800720,0,1,0
1739437002000,10.39.69.98,10.39.69.98,2025-02-13T08:56:42.000Z,12425752592,12660829518,1,0,1
1739437005000,10.39.69.99,10.39.69.99,2025-02-13T08:56:45.000Z,12983759825,12729773591,0,2,0
1739437005000,10.39.69.98,10.39.69.98,2025-02-13T08:56:45.000Z,13110410704,13154137937,1,0,1
1739437008000,10.39.69.99,10.39.69.99,2025-02-13T08:56:48.000Z,12983759825,12729773591,0,2,0
1739437008000,10.39.69.98,10.39.69.98,2025-02-13T08:56:48.000Z,13110410704,13154137937,1,0,1
1739437011000,10.39.69.99,10.39.69.99,2025-02-13T08:56:51.000Z,12983759825,12729773591,0,2,0
1739437011000,10.39.69.98,10.39.69.98,2025-02-13T08:56:51.000Z,13110410704,13154137937,1,0,1
