Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1739436975000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436978000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436981000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436984000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436987000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436990000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436993000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436996000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436999000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739437002000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739437005000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739437008000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739437011000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:56:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
