Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436975000,2025-02-13T08:56:15.000Z,388121754,401545903
1739436978000,2025-02-13T08:56:18.000Z,419010158,425080069
1739436981000,2025-02-13T08:56:21.000Z,418153142,424764368
1739436984000,2025-02-13T08:56:24.000Z,417589105,424937313
1739436987000,2025-02-13T08:56:27.000Z,417934504,425073901
1739436990000,2025-02-13T08:56:30.000Z,418730744,424832746
1739436993000,2025-02-13T08:56:33.000Z,418558332,424914875
1739436996000,2025-02-13T08:56:36.000Z,418624213,424927657
1739436999000,2025-02-13T08:56:39.000Z,415289104,424832555
1739437002000,2025-02-13T08:56:42.000Z,415476303,425033237
1739437005000,2025-02-13T08:56:45.000Z,228524069,164655680
1739437008000,2025-02-13T08:56:48.000Z,0,0
1739437011000,2025-02-13T08:56:51.000Z,0,0
