Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436975000,10.39.69.99,10.39.69.99,2025-02-13T08:56:15.000Z,390429359.333333,398907589.333333
1739436975000,10.39.69.98,10.39.69.98,2025-02-13T08:56:15.000Z,388121754.666667,401545903.333333
1739436978000,10.39.69.99,10.39.69.99,2025-02-13T08:56:18.000Z,416394271,424837274
1739436978000,10.39.69.98,10.39.69.98,2025-02-13T08:56:18.000Z,419010158.984636,425080069.472278
1739436981000,10.39.69.99,10.39.69.99,2025-02-13T08:56:21.000Z,413327973,425002794
1739436981000,10.39.69.98,10.39.69.98,2025-02-13T08:56:21.000Z,418153142.857143,424764368.491322
1739436984000,10.39.69.99,10.39.69.99,2025-02-13T08:56:24.000Z,418029336,425030790
1739436984000,10.39.69.98,10.39.69.98,2025-02-13T08:56:24.000Z,417589105.473965,424937313.751669
1739436987000,10.39.69.99,10.39.69.99,2025-02-13T08:56:27.000Z,417371489,425000913
1739436987000,10.39.69.98,10.39.69.98,2025-02-13T08:56:27.000Z,417934504.672897,425073901.201602
1739436990000,10.39.69.99,10.39.69.99,2025-02-13T08:56:30.000Z,416996220,424719919
1739436990000,10.39.69.98,10.39.69.98,2025-02-13T08:56:30.000Z,418730744.914972,424832746.915639
1739436993000,10.39.69.99,10.39.69.99,2025-02-13T08:56:33.000Z,418254777,424871655
1739436993000,10.39.69.98,10.39.69.98,2025-02-13T08:56:33.000Z,418558332.665331,424914875.083500
1739436996000,10.39.69.99,10.39.69.99,2025-02-13T08:56:36.000Z,417727166,424952544
1739436996000,10.39.69.98,10.39.69.98,2025-02-13T08:56:36.000Z,418624213.760855,424927657.982632
1739436999000,10.39.69.99,10.39.69.99,2025-02-13T08:56:39.000Z,415452954,424852129
1739436999000,10.39.69.98,10.39.69.98,2025-02-13T08:56:39.000Z,415289104.736491,424832555.036691
1739437002000,10.39.69.99,10.39.69.99,2025-02-13T08:56:42.000Z,412172778,424998592
1739437002000,10.39.69.98,10.39.69.98,2025-02-13T08:56:42.000Z,415476303.374541,425033237.554293
1739437005000,10.39.69.99,10.39.69.99,2025-02-13T08:56:45.000Z,197158580,25358101
1739437005000,10.39.69.98,10.39.69.98,2025-02-13T08:56:45.000Z,228524069.425901,164655680.574099
1739437008000,10.39.69.99,10.39.69.99,2025-02-13T08:56:48.000Z,0,0
1739437008000,10.39.69.98,10.39.69.98,2025-02-13T08:56:48.000Z,0,0
1739437011000,10.39.69.99,10.39.69.99,2025-02-13T08:56:51.000Z,0,0
1739437011000,10.39.69.98,10.39.69.98,2025-02-13T08:56:51.000Z,0,0
