Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739436975000,Stateless UDP,2025-02-13T08:56:15.000Z,1171288078,1196722768,2368010846,1,0,0
1739436978000,Stateless UDP,2025-02-13T08:56:18.000Z,2419221710,2469960080,4889181790,1,0,0
1739436981000,Stateless UDP,2025-02-13T08:56:21.000Z,3657965646,3743693456,7401659102,1,0,0
1739436984000,Stateless UDP,2025-02-13T08:56:24.000Z,4910799566,5017510736,9928310302,1,0,0
1739436987000,Stateless UDP,2025-02-13T08:56:27.000Z,6160409806,6289963472,12450373278,1,0,0
1739436990000,Stateless UDP,2025-02-13T08:56:30.000Z,7409313486,7561999632,14971313118,1,0,0
1739436993000,Stateless UDP,2025-02-13T08:56:33.000Z,8662823054,8835339984,17498163038,1,0,0
1739436996000,Stateless UDP,2025-02-13T08:56:36.000Z,9914333646,10108497808,20022831454,1,0,0
1739436999000,Stateless UDP,2025-02-13T08:56:39.000Z,11158615246,11380929936,22539545182,1,0,0
1739437002000,Stateless UDP,2025-02-13T08:56:42.000Z,12393072718,12653800720,25046873438,1,0,0
1739437005000,Stateless UDP,2025-02-13T08:56:45.000Z,12983759825,12729773591,25713533416,2,0,0
1739437008000,Stateless UDP,2025-02-13T08:56:48.000Z,12983759825,12729773591,25713533416,2,0,0
1739437011000,Stateless UDP,2025-02-13T08:56:51.000Z,12983759825,12729773591,25713533416,2,0,0
