Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436975000,2025-02-13T08:56:15.000Z,6314695589.333333,6314695589.333333
1739436978000,2025-02-13T08:56:18.000Z,6729852368,6729852368
1739436981000,2025-02-13T08:56:21.000Z,6706646144,6706646144
1739436984000,2025-02-13T08:56:24.000Z,6744481008,6744481008
1739436987000,2025-02-13T08:56:27.000Z,6738979224,6738979224
1739436990000,2025-02-13T08:56:30.000Z,6733729120,6733729120
1739436993000,2025-02-13T08:56:33.000Z,6745011464,6745011464
1739436996000,2025-02-13T08:56:36.000Z,6741437688,6741437688
1739436999000,2025-02-13T08:56:39.000Z,6722440672,6722440672
1739437002000,2025-02-13T08:56:42.000Z,6697370960,6697370960
1739437005000,2025-02-13T08:56:45.000Z,1780133448,1780133448
1739437008000,2025-02-13T08:56:48.000Z,0,0
1739437011000,2025-02-13T08:56:51.000Z,0,0
